,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-1.00,0.37,-0.55,-1.04
1,0.15,-0.04,-0.99,0.37,-0.79,-1.34
2,0.15,-0.04,-0.98,0.37,-0.55,-1.22
3,0.15,-0.04,-0.99,0.55,-0.37,-1.16
4,0.14,-0.04,-0.98,0.55,-0.49,-1.22
5,0.15,-0.05,-0.98,0.31,-0.67,-1.28
6,0.15,-0.05,-0.99,0.85,-0.67,-1.28
7,0.15,-0.04,-0.99,0.43,-0.49,-1.22
8,0.15,-0.04,-0.99,0.43,-1.10,-1.22
9,0.15,-0.05,-0.98,0.49,-0.67,-1.16
10,0.14,-0.04,-0.99,0.37,-0.73,-1.22
11,0.15,-0.04,-0.99,0.49,-0.55,-1.22
12,0.15,-0.04,-0.99,0.24,-0.55,-1.10
13,0.15,-0.04,-1.00,0.43,-0.55,-1.28
14,0.15,-0.04,-0.99,0.49,-0.67,-1.04
15,0.15,-0.04,-0.98,0.43,-0.79,-1.28
16,0.15,-0.04,-0.99,0.61,-0.67,-1.34
17,0.14,-0.04,-0.99,0.43,-0.61,-1.34
18,0.15,-0.04,-0.99,0.61,-0.61,-1.46
19,0.15,-0.04,-0.98,0.61,-0.37,-1.16
20,0.15,-0.04,-0.99,0.43,-0.49,-1.28
21,0.15,-0.04,-0.99,0.67,-0.61,-1.16
22,0.15,-0.04,-0.99,0.31,-0.43,-1.22
23,0.15,-0.04,-0.99,0.31,-0.79,-1.22
24,0.15,-0.04,-0.99,0.55,-0.85,-1.16
25,0.15,-0.04,-0.98,0.43,-0.67,-1.28
26,0.15,-0.05,-0.99,0.49,-0.55,-1.16
27,0.15,-0.04,-0.99,0.12,-0.73,-1.16
28,0.15,-0.04,-0.99,0.67,-0.61,-1.22
29,0.15,-0.05,-0.98,0.18,-0.43,-1.28
30,0.15,-0.05,-0.99,0.24,-0.85,-1.16
31,0.15,-0.05,-0.99,0.49,-0.73,-1.22
