,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.99,0.37,-0.61,-1.22
1,0.15,0.10,-0.98,0.55,-0.67,-1.34
2,0.15,0.10,-0.98,0.55,-0.79,-1.46
3,0.15,0.10,-0.98,0.37,-0.55,-1.04
4,0.15,0.10,-0.99,0.49,-0.67,-1.16
5,0.15,0.09,-0.98,0.49,-0.67,-1.22
6,0.15,0.10,-0.98,0.43,-0.43,-1.10
7,0.15,0.10,-0.98,0.55,-0.61,-1.16
8,0.15,0.10,-0.98,0.43,-0.67,-1.28
9,0.15,0.09,-0.98,0.49,-0.31,-1.10
10,0.15,0.10,-0.98,0.61,-0.61,-1.10
11,0.15,0.10,-0.98,0.61,-0.85,-1.34
12,0.14,0.09,-0.98,0.55,-0.61,-1.16
13,0.15,0.10,-0.98,0.61,-0.37,-1.34
14,0.15,0.10,-0.98,0.43,-0.43,-1.34
15,0.15,0.10,-0.98,0.43,-0.67,-1.40
16,0.15,0.10,-0.98,0.43,-0.24,-1.28
17,0.15,0.10,-0.98,0.37,-0.49,-0.92
18,0.14,0.10,-0.98,0.43,-0.61,-1.34
19,0.15,0.10,-0.98,0.55,-0.55,-1.16
20,0.15,0.10,-0.99,0.43,-0.61,-1.28
21,0.15,0.10,-0.99,0.49,-0.37,-1.10
22,0.15,0.10,-0.98,0.61,-0.67,-1.34
23,0.15,0.09,-0.98,0.31,-0.43,-1.22
24,0.15,0.09,-0.99,0.43,-0.37,-1.16
25,0.15,0.10,-0.98,0.43,-0.43,-1.04
26,0.15,0.10,-0.98,0.31,-0.49,-1.34
27,0.15,0.10,-0.98,0.73,-0.73,-1.40
28,0.15,0.10,-0.98,0.49,-0.67,-1.22
29,0.15,0.10,-0.98,0.37,-0.55,-1.10
30,0.15,0.10,-0.98,0.55,-0.37,-1.46
31,0.15,0.10,-0.98,0.67,-0.55,-1.04
