,aX,aY,aZ,gX,gY,gZ
0,0.15,0.09,-0.98,0.61,-0.18,-1.16
1,0.16,0.09,-0.98,0.43,-0.73,-1.10
2,0.15,0.09,-0.98,0.43,-0.61,-1.22
3,0.15,0.10,-0.98,0.43,-0.73,-0.98
4,0.16,0.10,-0.98,0.55,-0.61,-1.28
5,0.16,0.10,-0.98,0.79,-0.37,-1.10
6,0.15,0.10,-0.98,0.61,-0.49,-1.04
7,0.16,0.10,-0.98,0.79,-0.61,-1.10
8,0.16,0.09,-0.98,0.61,-0.24,-1.22
9,0.15,0.10,-0.97,0.31,-0.43,-1.28
10,0.15,0.09,-0.98,0.37,-0.49,-1.22
11,0.16,0.09,-0.98,0.37,-0.61,-0.92
12,0.15,0.10,-0.98,0.49,-0.37,-1.10
13,0.15,0.09,-0.98,0.43,-0.73,-1.10
14,0.15,0.09,-0.98,0.67,-0.49,-1.16
15,0.15,0.09,-0.97,0.43,-0.61,-1.04
16,0.15,0.09,-0.97,0.43,-0.37,-1.10
17,0.15,0.10,-0.98,0.18,-0.24,-0.98
18,0.16,0.10,-0.98,0.31,-0.06,-1.16
19,0.15,0.09,-0.98,0.49,-0.43,-1.10
20,0.15,0.09,-0.97,0.55,-0.43,-1.34
21,0.15,0.10,-0.98,0.49,-0.37,-1.16
22,0.16,0.10,-0.98,0.31,-0.55,-1.04
23,0.15,0.10,-0.98,0.49,-1.59,-0.92
24,0.15,0.10,-0.97,0.49,-0.79,-1.16
25,0.15,0.09,-0.99,0.55,-0.37,-0.98
26,0.15,0.10,-0.98,0.73,-0.73,-1.46
27,0.15,0.10,-0.98,0.61,-0.61,-1.04
28,0.15,0.10,-0.98,0.73,-0.55,-0.98
29,0.15,0.09,-0.98,0.55,-0.49,-1.28
30,0.15,0.10,-0.99,0.55,-0.55,-1.28
31,0.16,0.09,-0.99,0.55,-0.31,-1.22
