,aX,aY,aZ,gX,gY,gZ
0,0.00,0.01,1.04,-0.06,-1.71,-0.92
1,0.01,0.02,1.03,0.43,0.24,-1.04
2,0.00,0.02,1.04,0.18,0.06,-1.04
3,0.00,0.01,1.05,0.61,-1.71,-0.92
4,0.01,0.02,1.05,0.37,0.37,-1.46
5,0.00,0.02,1.04,0.37,-0.12,-1.04
6,0.00,0.02,1.05,0.18,-1.22,-1.16
7,0.01,0.02,1.04,0.12,0.61,-1.46
8,0.01,0.02,1.04,0.61,-0.31,-1.04
9,0.00,0.01,1.04,0.55,-2.26,-1.16
10,0.01,0.02,1.04,0.06,0.85,-1.40
11,0.01,0.03,1.03,0.06,-0.24,-1.16
12,-0.00,0.01,1.04,0.31,-1.40,-0.98
13,0.01,0.02,1.03,0.31,0.24,-1.10
14,0.01,0.03,1.04,0.67,-0.67,-1.16
15,0.00,0.01,1.05,0.61,-1.46,-1.22
16,0.01,0.02,1.04,0.18,1.04,-1.28
17,0.00,0.03,1.04,0.43,-0.31,-1.22
18,0.00,0.01,1.04,0.61,-1.53,-1.28
19,0.01,0.02,1.03,0.61,0.49,-1.10
20,0.01,0.02,1.04,0.31,-0.79,-1.04
21,0.01,0.02,1.04,0.37,-1.16,-1.40
22,0.00,0.02,1.03,0.49,0.67,-1.22
23,0.00,0.02,1.04,0.61,-1.16,-1.22
24,0.00,0.01,1.04,0.55,-1.16,-1.16
25,0.01,0.02,1.04,0.49,0.31,-1.04
26,0.00,0.02,1.05,0.43,-1.46,-1.22
27,0.00,0.01,1.04,0.61,-0.67,-1.28
28,0.00,0.02,1.03,0.24,0.79,-0.98
29,0.00,0.02,1.04,0.31,-1.34,-0.98
30,0.01,0.02,1.03,0.55,-0.49,-1.10
31,0.01,0.02,1.03,0.79,0.55,-1.22
