,aX,aY,aZ,gX,gY,gZ
0,-0.05,-0.14,-0.99,0.73,-0.31,-1.16
1,-0.04,-0.14,-0.98,0.37,-0.49,-1.16
2,-0.04,-0.13,-1.00,0.49,-0.49,-1.28
3,-0.04,-0.14,-0.99,0.37,-0.67,-1.22
4,-0.04,-0.14,-0.98,0.49,-0.43,-1.16
5,-0.04,-0.14,-0.98,0.43,-0.37,-1.34
6,-0.04,-0.14,-0.99,0.31,-0.73,-1.16
7,-0.05,-0.14,-0.99,0.67,-0.55,-1.22
8,-0.04,-0.14,-0.99,0.49,-0.55,-0.98
9,-0.04,-0.14,-0.99,0.43,-0.85,-1.10
10,-0.04,-0.14,-0.99,0.73,-0.12,-1.04
11,-0.04,-0.14,-0.99,0.55,-0.61,-1.16
12,-0.04,-0.14,-0.99,0.43,-0.61,-1.10
13,-0.04,-0.14,-0.99,0.31,-0.61,-1.22
14,-0.04,-0.14,-0.98,0.55,-0.61,-1.16
15,-0.04,-0.14,-0.99,0.73,-0.67,-1.28
16,-0.04,-0.14,-1.00,0.49,-0.73,-1.22
17,-0.05,-0.14,-0.99,0.12,-0.73,-1.10
18,-0.05,-0.14,-0.99,0.31,-0.67,-1.34
19,-0.04,-0.14,-0.99,0.55,-0.37,-0.98
20,-0.04,-0.14,-0.99,0.55,-0.79,-1.10
21,-0.04,-0.13,-0.99,0.55,-0.61,-1.22
22,-0.04,-0.14,-0.99,0.43,-0.92,-1.28
23,-0.04,-0.14,-1.00,0.24,-0.67,-0.92
24,-0.05,-0.14,-0.98,0.37,-0.67,-1.28
25,-0.04,-0.14,-0.99,0.43,-0.49,-1.10
26,-0.04,-0.14,-0.99,0.49,-0.55,-1.40
27,-0.04,-0.14,-0.99,0.12,-0.49,-1.28
28,-0.05,-0.14,-0.98,0.67,-0.67,-1.28
29,-0.04,-0.14,-0.99,0.61,-0.79,-1.34
30,-0.04,-0.14,-0.98,0.43,-0.31,-1.28
31,-0.04,-0.14,-1.00,0.55,-0.37,-1.10
