,aX,aY,aZ,gX,gY,gZ
0,-0.00,-0.34,-1.01,-3.42,-0.79,0.55
1,-0.04,-0.39,-0.91,-27.10,7.81,0.43
2,-0.04,-0.42,-0.90,10.19,-9.52,-5.25
3,-0.04,-0.43,-0.90,-2.81,-0.12,0.98
4,-0.04,-0.41,-0.90,0.31,0.00,-1.71
5,-0.04,-0.44,-0.89,-0.24,-0.18,-0.49
6,-0.03,-0.40,-0.91,2.81,0.98,-0.92
7,-0.05,-0.42,-0.90,-0.61,-0.43,-1.53
8,-0.08,-0.45,-0.88,7.51,3.30,-1.10
9,-0.05,-0.37,-0.91,-1.95,-2.08,0.92
10,-0.04,-0.44,-0.93,-1.04,1.77,-1.46
11,-0.07,-0.37,-0.92,-0.12,-0.43,-0.12
12,-0.06,-0.39,-0.91,5.00,3.36,0.18
13,-0.05,-0.39,-0.92,1.77,-0.43,-1.71
14,-0.06,-0.37,-0.92,2.44,-0.61,-0.73
15,-0.06,-0.39,-0.93,1.95,1.34,0.73
16,-0.06,-0.40,-0.92,2.87,0.79,-0.43
17,-0.06,-0.39,-0.91,1.53,-0.67,-2.01
18,-0.06,-0.39,-0.93,3.91,0.18,-2.01
19,-0.04,-0.44,-0.94,1.28,-0.73,-1.83
20,-0.08,-0.35,-0.89,-13.37,-4.15,2.93
21,-0.06,-0.43,-0.91,10.74,-1.95,-7.87
22,-0.03,-0.24,-0.97,9.22,-3.48,-12.27
23,-0.07,-0.43,-0.90,-15.99,-2.20,1.89
24,-0.05,-0.42,-0.93,7.75,-0.98,-1.77
25,-0.05,-0.36,-0.94,2.62,0.00,-0.31
26,-0.05,-0.37,-0.93,0.73,-0.79,-0.85
27,-0.08,-0.39,-0.91,9.28,2.20,-2.01
28,-0.04,-0.38,-0.92,-13.79,-0.49,2.01
29,-0.03,-0.34,-1.01,-5.43,0.31,-0.85
30,-0.04,-0.40,-0.90,-6.16,13.67,8.67
31,-0.14,-0.59,-0.78,-19.84,47.55,46.39
