,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.97,0.49,0.31,-0.92
1,-0.04,0.16,-0.98,0.43,-0.92,-1.22
2,-0.05,0.13,-0.99,0.92,1.04,-1.46
3,-0.03,0.17,-0.99,0.18,1.34,-3.30
4,-0.04,0.15,-0.99,-0.85,-3.23,-1.34
5,-0.04,0.16,-0.98,0.92,-2.08,-1.59
6,-0.04,0.15,-0.99,0.24,-1.34,-1.10
7,-0.04,0.15,-0.98,1.04,-1.10,-1.22
8,-0.04,0.15,-0.99,0.18,-0.31,-1.16
9,-0.11,0.09,-1.00,-0.24,-1.04,-1.34
10,-0.04,0.16,-0.98,1.89,-21.42,-6.04
11,-0.04,0.16,-0.99,0.31,3.48,-1.04
12,-0.04,0.16,-0.97,0.43,0.49,-0.92
13,-0.04,0.15,-0.99,-0.18,1.71,-0.73
14,-0.04,0.16,-0.99,0.31,-1.22,-1.22
15,-0.04,0.16,-0.98,0.37,-0.43,-0.85
16,-0.04,0.15,-0.99,0.55,-0.85,-1.46
17,-0.04,0.16,-0.98,0.49,-0.37,-1.16
18,-0.04,0.15,-0.99,0.67,-0.73,-0.98
19,-0.04,0.15,-0.99,-0.12,-2.32,-1.10
20,-0.04,0.16,-0.97,0.12,0.67,-1.28
21,-0.04,0.15,-0.99,0.49,-0.43,-1.04
22,-0.04,0.16,-0.99,1.40,-0.18,-1.34
23,-0.04,0.15,-0.98,0.24,0.49,-0.67
24,-0.04,0.15,-0.99,0.49,-1.65,-1.46
25,-0.04,0.16,-0.98,0.37,0.00,-1.04
26,-0.04,0.16,-0.99,0.37,-0.67,-1.34
27,-0.04,0.16,-0.97,0.43,-0.06,-1.10
28,-0.04,0.15,-0.98,0.31,0.00,-1.04
29,-0.04,0.16,-0.98,0.12,-1.10,-1.16
30,-0.04,0.16,-0.97,0.55,0.31,-1.16
31,-0.04,0.16,-1.00,0.43,-1.16,-1.22
