,aX,aY,aZ,gX,gY,gZ
0,-0.10,-0.17,-1.00,35.16,-4.15,-9.64
1,-0.07,-0.19,-0.89,27.16,4.82,-8.36
2,-0.13,0.02,-0.90,6.41,-3.42,2.32
3,-0.03,-0.24,-1.06,10.62,-5.86,9.40
4,-0.11,-0.10,-0.98,7.75,10.31,11.11
5,-0.06,0.01,-1.05,6.59,-6.59,-6.59
6,-0.06,-0.09,-1.00,4.94,-4.03,-6.65
7,-0.14,-0.12,-1.02,6.90,11.17,1.22
8,-0.07,-0.09,-0.97,-5.13,-5.25,-11.54
9,0.11,0.20,-1.01,8.79,-25.88,-33.87
10,-0.06,-0.01,-1.06,-16.72,-9.22,1.71
11,-0.10,-0.18,-1.01,-43.88,28.87,7.87
12,-0.01,0.01,-1.05,-6.35,-13.98,-14.10
13,-0.04,-0.18,-1.01,4.52,-1.10,-0.85
14,-0.05,-0.13,-1.02,-12.45,0.00,2.75
15,-0.09,-0.08,-0.97,28.08,5.07,1.71
16,-0.08,-0.11,-0.96,16.54,10.01,1.89
17,-0.02,-0.02,-1.06,-13.79,-11.72,-11.05
18,-0.09,-0.07,-0.95,13.18,4.09,-7.20
19,-0.05,-0.07,-1.04,-8.73,1.71,-3.97
20,-0.08,-0.07,-0.96,-0.12,-2.81,-4.58
21,-0.02,-0.11,-1.05,-2.56,-0.37,-2.38
22,0.17,-0.28,-1.17,1.04,2.20,-3.85
23,-0.05,-0.31,-0.61,-40.04,50.05,-41.81
24,-0.42,-0.19,-0.92,-39.06,28.69,-52.55
25,-0.13,0.15,-0.58,-114.38,-32.35,67.81
26,1.03,-2.19,-0.95,-286.19,-55.66,155.15
27,1.56,-1.11,-0.08,-103.82,12.08,277.34
28,1.26,-0.09,-0.39,106.99,-129.09,276.12
29,1.10,-0.35,-0.25,165.65,65.73,8.54
30,0.65,-0.20,-0.04,-343.20,120.12,-210.57
31,1.73,-0.56,-0.38,49.19,43.58,-135.68
