,aX,aY,aZ,gX,gY,gZ
0,-0.07,0.17,-0.98,0.24,-0.12,-0.98
1,-0.06,0.17,-0.97,0.98,-0.06,-1.28
2,-0.07,0.17,-0.97,-0.37,-0.85,-1.34
3,-0.06,0.18,-0.98,0.61,1.89,-1.04
4,-0.07,0.17,-0.98,0.79,-1.22,-1.04
5,-0.07,0.17,-0.98,0.55,-0.73,-1.04
6,-0.07,0.18,-0.97,0.92,0.49,-1.10
7,-0.06,0.17,-0.98,-0.12,-0.92,-1.22
8,-0.06,0.17,-0.98,0.18,-0.37,-1.04
9,-0.06,0.17,-0.97,0.73,-0.43,-1.16
10,-0.06,0.17,-0.98,0.43,-0.55,-1.22
11,-0.06,0.17,-0.98,0.67,-0.06,-1.04
12,-0.06,0.17,-0.98,0.31,-0.98,-1.10
13,-0.06,0.18,-0.98,0.24,-0.55,-1.16
14,-0.06,0.17,-0.97,0.85,-0.37,-1.10
15,-0.06,0.17,-0.98,-0.06,-0.98,-1.16
16,-0.06,0.18,-0.98,1.04,0.24,-0.98
17,-0.06,0.17,-0.98,0.12,-1.16,-1.16
18,-0.06,0.17,-0.98,0.43,-0.55,-1.10
19,-0.06,0.17,-0.98,0.98,-0.31,-1.04
20,-0.06,0.17,-0.98,0.43,-0.98,-1.16
21,-0.06,0.18,-0.98,0.73,0.00,-0.98
22,-0.06,0.16,-0.98,0.24,-0.55,-1.04
23,-0.06,0.17,-0.98,0.43,-0.49,-1.10
24,-0.06,0.17,-0.98,0.61,-0.37,-0.98
25,-0.06,0.17,-0.98,0.06,-0.79,-1.28
26,-0.06,0.17,-0.98,0.49,0.18,-1.10
27,-0.06,0.17,-0.98,0.12,-0.79,-1.16
28,-0.06,0.17,-0.97,0.31,-0.43,-1.04
29,-0.06,0.17,-0.97,0.79,0.00,-0.79
30,-0.06,0.17,-0.98,0.00,-0.92,-1.34
31,-0.06,0.17,-0.98,0.43,-0.31,-1.16
