,aX,aY,aZ,gX,gY,gZ
0,-0.05,-0.14,-0.99,0.24,-0.49,-0.79
1,-0.04,-0.15,-1.00,-0.18,-1.46,-1.16
2,-0.04,-0.14,-0.99,0.67,-0.31,-1.22
3,-0.04,-0.14,-0.99,0.18,-0.55,-1.16
4,-0.04,-0.14,-0.98,0.43,0.06,-1.04
5,-0.04,-0.14,-0.98,0.55,-0.55,-1.04
6,-0.05,-0.14,-0.99,0.43,-0.37,-1.22
7,-0.04,-0.14,-0.98,0.49,-0.31,-1.16
8,-0.04,-0.14,-0.99,0.31,-0.24,-1.04
9,-0.04,-0.14,-0.99,0.67,-0.49,-1.34
10,-0.05,-0.14,-0.98,0.67,-1.10,-1.16
11,-0.05,-0.14,-0.99,0.37,-0.67,-1.10
12,-0.04,-0.14,-0.99,0.37,-0.49,-1.34
13,-0.04,-0.14,-0.99,0.37,-0.61,-1.16
14,-0.04,-0.14,-0.99,0.61,-0.73,-1.10
15,-0.04,-0.14,-0.99,0.55,-0.18,-1.04
16,-0.04,-0.14,-0.98,0.43,-0.61,-1.10
17,-0.04,-0.14,-0.99,0.43,-0.61,-1.10
18,-0.04,-0.14,-0.99,0.49,-0.61,-1.28
19,-0.04,-0.14,-0.99,0.43,-0.31,-1.10
20,-0.05,-0.14,-0.99,0.55,-0.18,-1.10
21,-0.04,-0.14,-0.99,0.24,-0.73,-1.04
22,-0.04,-0.14,-0.98,0.55,-0.31,-1.10
23,-0.04,-0.14,-0.99,0.79,-0.37,-1.28
24,-0.04,-0.14,-0.99,0.43,-0.73,-1.10
25,-0.04,-0.14,-1.00,0.61,-0.12,-1.40
26,-0.04,-0.14,-1.00,0.06,-0.37,-1.34
27,-0.04,-0.14,-0.99,0.31,-0.79,-1.53
28,-0.04,-0.14,-0.99,0.55,-0.85,-1.34
29,-0.05,-0.14,-0.99,0.67,-0.61,-1.40
30,-0.04,-0.14,-0.99,0.24,-0.67,-0.98
31,-0.04,-0.14,-0.99,0.37,-0.49,-1.10
