,aX,aY,aZ,gX,gY,gZ
0,1.35,0.15,0.06,80.63,93.32,-197.14
1,0.83,0.23,-0.16,-5.68,6.41,-92.35
2,0.93,0.13,-0.11,-16.72,-33.20,98.21
3,1.34,-0.13,-0.09,-44.68,-79.10,226.38
4,1.70,-0.84,-0.17,51.21,-45.78,275.21
5,1.19,-0.32,-0.46,105.90,-40.16,123.60
6,0.89,-0.39,-0.55,-71.41,-1.04,-36.19
7,1.26,-0.31,-0.30,90.58,64.51,-129.39
8,1.62,-0.07,-0.23,-3.66,126.53,-192.26
9,1.62,-0.07,0.02,-77.39,81.18,-245.73
10,0.80,0.22,-0.13,-51.64,15.44,-186.04
11,0.70,0.30,-0.34,38.76,-11.66,93.87
12,1.20,-0.38,-0.07,-220.34,55.85,219.60
13,1.63,-0.42,-0.08,15.20,5.13,312.13
14,1.45,-0.38,-0.12,-7.57,-19.23,231.26
15,0.87,-0.35,-0.26,-12.51,-19.17,49.38
16,0.90,-0.57,-0.35,21.55,-14.95,-63.42
17,1.41,-0.23,-0.30,145.81,34.85,-160.16
18,1.62,-0.06,-0.22,32.04,84.41,-234.07
19,1.39,-0.12,-0.09,35.64,70.68,-216.13
20,0.77,0.14,-0.19,-34.61,38.94,-128.11
21,0.83,0.21,-0.17,-18.92,-24.29,27.34
22,1.04,-0.00,-0.16,-27.59,-60.73,177.55
23,1.55,-0.13,-0.26,-32.96,-119.51,309.14
24,1.47,-0.34,-0.26,25.51,-51.03,201.78
25,0.87,-0.26,-0.47,-79.71,-25.09,11.47
26,0.94,-0.55,-0.32,20.08,13.06,-67.50
27,1.40,-0.10,-0.28,92.16,64.21,-151.31
28,1.47,-0.10,-0.20,-73.79,80.75,-220.09
29,1.28,0.38,-0.25,212.34,89.78,-93.57
30,0.90,-0.07,-0.35,-125.37,26.43,-63.54
31,0.92,0.26,-0.17,-60.42,3.66,81.05
