,aX,aY,aZ,gX,gY,gZ
0,-0.34,-0.67,-0.93,-101.75,17.70,99.61
1,-0.17,0.09,-0.84,128.66,-26.18,89.36
2,0.38,1.17,-0.40,177.92,-74.65,27.89
3,0.39,0.15,-0.92,2.75,-102.36,3.66
4,0.25,-0.17,-1.12,-28.75,49.32,-130.49
5,0.20,-0.07,-0.81,34.73,-43.09,-51.03
6,0.49,0.17,-0.67,119.75,-70.68,-72.57
7,0.67,0.11,-0.11,182.74,-140.99,-78.67
8,1.23,0.59,0.17,198.85,-153.56,-62.13
9,0.77,0.54,-0.04,35.58,-35.40,-15.75
10,0.90,0.73,-0.06,-67.69,-12.88,16.97
11,0.83,0.68,-0.12,-104.49,68.18,43.52
12,-0.25,-0.05,-0.28,82.89,68.30,-120.00
13,1.39,-0.61,0.38,-116.52,-78.06,-501.46
14,0.93,-0.29,0.19,-174.62,70.80,129.82
15,0.96,-0.09,0.14,53.96,86.00,-60.18
16,0.99,-0.12,0.14,1.71,7.45,-5.31
17,0.99,-0.11,0.14,1.65,2.38,-4.15
18,0.99,-0.10,0.15,0.12,-0.79,-1.46
19,0.99,-0.10,0.15,0.85,-0.92,-0.98
20,1.00,-0.10,0.14,0.37,-1.46,-1.04
21,1.00,-0.10,0.15,0.79,-0.73,-1.04
22,0.99,-0.10,0.15,0.49,-0.55,-1.40
23,0.99,-0.10,0.15,0.55,-0.67,-1.10
24,0.99,-0.10,0.14,0.43,-0.55,-0.92
25,1.00,-0.10,0.15,0.55,-0.55,-1.40
26,1.00,-0.10,0.15,0.49,-0.67,-1.16
27,1.00,-0.10,0.14,0.31,-0.37,-1.40
28,0.99,-0.10,0.14,0.43,-0.67,-1.28
29,1.00,-0.10,0.14,0.55,-0.61,-1.22
30,1.00,-0.10,0.15,0.67,-0.73,-1.40
31,0.99,-0.10,0.14,0.55,-0.67,-1.34
