,aX,aY,aZ,gX,gY,gZ
0,-0.03,-0.02,-1.00,0.37,-0.67,-1.22
1,-0.03,-0.02,-1.00,0.55,-0.31,-1.22
2,-0.03,-0.02,-0.99,0.37,-0.24,-1.16
3,-0.03,-0.02,-1.00,0.31,-0.55,-1.22
4,-0.02,-0.02,-1.00,0.49,-0.61,-1.28
5,-0.03,-0.02,-1.00,0.49,-0.37,-1.10
6,-0.02,-0.02,-0.99,0.61,-0.49,-1.22
7,-0.02,-0.02,-0.99,0.24,-0.67,-1.16
8,-0.03,-0.02,-1.00,0.37,-0.49,-1.22
9,-0.02,-0.02,-0.99,0.49,-0.49,-0.92
10,-0.02,-0.02,-1.00,0.43,-0.67,-1.22
11,-0.03,-0.02,-1.00,0.55,-0.73,-1.34
12,-0.03,-0.02,-0.99,0.37,-0.61,-1.10
13,-0.03,-0.02,-0.99,0.73,-0.61,-1.16
14,-0.03,-0.02,-0.99,0.31,-0.73,-1.22
15,-0.03,-0.02,-1.00,0.43,-0.67,-1.40
16,-0.03,-0.02,-1.00,0.49,-0.55,-1.34
17,-0.02,-0.02,-0.99,0.37,-0.67,-1.28
18,-0.03,-0.02,-1.00,0.06,-0.49,-1.10
19,-0.03,-0.02,-1.00,0.49,-0.67,-1.22
20,-0.03,-0.02,-1.00,0.73,-0.61,-1.16
21,-0.03,-0.02,-1.00,0.49,-0.43,-1.10
22,-0.03,-0.02,-1.00,0.61,-0.55,-1.28
23,-0.02,-0.02,-1.00,0.37,-0.31,-1.10
24,-0.03,-0.02,-1.00,0.43,-0.49,-1.28
25,-0.03,-0.02,-1.00,0.55,-0.49,-1.22
26,-0.02,-0.02,-0.99,0.43,-0.73,-1.16
27,-0.03,-0.02,-0.99,0.49,-0.73,-1.10
28,-0.03,-0.02,-1.00,0.79,-0.31,-1.10
29,-0.03,-0.02,-1.00,0.43,-0.55,-1.16
30,-0.03,-0.02,-0.99,0.73,-0.12,-1.28
31,-0.02,-0.02,-1.00,0.43,-0.61,-1.10
