,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.55,-0.73,-1.22
1,0.15,0.10,-0.98,0.61,-0.55,-1.34
2,0.15,0.10,-0.98,0.49,-0.43,-1.10
3,0.15,0.10,-0.99,0.31,-0.55,-1.34
4,0.15,0.10,-0.98,0.24,-0.73,-1.10
5,0.15,0.10,-0.98,0.61,-0.73,-1.10
6,0.15,0.10,-0.98,0.55,-0.49,-1.22
7,0.15,0.10,-0.98,0.18,-0.37,-0.98
8,0.15,0.10,-0.97,0.49,-0.92,-1.16
9,0.15,0.10,-0.99,0.43,-0.37,-1.34
10,0.15,0.10,-0.98,0.24,-0.55,-1.28
11,0.15,0.10,-0.98,0.31,-0.61,-1.34
12,0.15,0.10,-0.98,0.37,-0.37,-1.22
13,0.15,0.10,-0.98,0.55,-0.49,-1.04
14,0.15,0.10,-0.99,0.55,-0.49,-1.10
15,0.15,0.10,-0.99,0.37,-0.73,-1.40
16,0.15,0.10,-0.98,0.49,-0.67,-0.92
17,0.15,0.10,-0.98,0.55,-0.55,-1.28
18,0.15,0.10,-0.98,0.37,-0.49,-1.16
19,0.14,0.10,-0.98,0.49,-0.61,-1.28
20,0.15,0.10,-0.98,0.24,-0.31,-1.16
21,0.15,0.10,-0.98,0.49,-0.79,-1.04
22,0.15,0.10,-0.98,0.43,-0.55,-1.28
23,0.14,0.10,-0.98,0.55,-0.43,-1.34
24,0.15,0.09,-0.98,0.79,-0.67,-1.04
25,0.15,0.10,-0.98,0.61,-0.67,-1.16
26,0.15,0.10,-0.98,0.73,-0.37,-1.28
27,0.15,0.10,-0.99,0.55,-0.67,-1.16
28,0.15,0.10,-0.99,0.55,-0.61,-1.16
29,0.15,0.10,-0.98,0.37,-0.49,-1.16
30,0.15,0.10,-0.98,0.49,-0.85,-1.10
31,0.15,0.10,-0.98,0.37,-0.49,-1.16
