,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.37,-0.67,-1.22
1,0.15,0.10,-0.98,0.31,-0.31,-1.28
2,0.15,0.10,-0.98,0.37,-0.55,-1.16
3,0.15,0.10,-0.98,0.49,-0.73,-1.22
4,0.15,0.09,-0.98,0.49,-0.37,-1.16
5,0.15,0.10,-0.98,0.85,-0.55,-1.04
6,0.15,0.09,-0.98,0.55,-0.43,-1.10
7,0.15,0.10,-0.98,0.43,-0.55,-1.10
8,0.15,0.10,-0.98,0.67,-1.04,-1.16
9,0.15,0.10,-0.99,0.55,-0.73,-1.22
10,0.15,0.10,-0.98,0.43,-0.49,-1.16
11,0.15,0.10,-0.98,0.49,-0.73,-1.22
12,0.15,0.10,-0.98,0.43,-0.49,-1.04
13,0.15,0.09,-0.98,0.61,-0.37,-1.22
14,0.15,0.10,-0.99,0.55,-0.43,-0.98
15,0.14,0.10,-0.98,0.43,-0.61,-1.16
16,0.15,0.10,-0.98,0.49,-0.49,-1.16
17,0.15,0.10,-0.98,0.55,-0.24,-1.10
18,0.15,0.10,-0.99,0.49,-0.67,-1.28
19,0.15,0.09,-0.98,0.24,-0.61,-1.16
20,0.15,0.10,-0.98,0.31,-0.73,-1.34
21,0.15,0.10,-0.98,0.55,-0.55,-1.10
22,0.15,0.10,-0.99,0.49,-0.61,-1.34
23,0.15,0.10,-0.99,0.61,-0.49,-1.22
24,0.15,0.10,-0.99,0.43,-0.67,-1.34
25,0.15,0.10,-0.98,0.24,-0.61,-1.04
26,0.15,0.09,-0.98,0.43,-0.67,-1.22
27,0.15,0.10,-0.98,0.61,-0.43,-1.16
28,0.15,0.10,-0.98,0.37,-0.49,-1.34
29,0.15,0.10,-0.99,0.43,-0.55,-1.28
30,0.14,0.10,-0.98,0.49,-0.49,-1.10
31,0.15,0.10,-0.98,0.67,-0.92,-1.22
