,aX,aY,aZ,gX,gY,gZ
0,0.69,0.20,-0.28,30.88,21.61,-195.74
1,0.82,-0.02,-0.32,12.45,19.90,-61.65
2,1.26,-0.10,-0.17,-23.80,-17.52,126.16
3,1.43,-0.34,-0.08,-97.23,-24.29,249.69
4,1.03,-0.32,-0.13,-99.98,11.29,189.76
5,0.92,-0.37,-0.12,-40.22,10.74,45.84
6,1.05,-0.27,-0.17,-34.12,-0.85,-32.59
7,1.24,-0.27,-0.13,24.48,-19.29,-62.44
8,1.35,-0.03,-0.20,127.32,-10.86,-119.81
9,1.12,0.10,-0.27,78.74,2.44,-173.95
10,0.75,0.12,-0.29,40.53,20.94,-157.41
11,0.88,0.02,-0.26,-22.22,18.07,-22.03
12,1.34,0.01,-0.12,-8.79,-10.80,150.09
13,1.30,-0.53,-0.13,-136.47,-18.37,222.96
14,0.91,-0.04,-0.17,-76.72,20.32,193.36
15,0.98,-0.42,-0.18,11.05,-10.50,22.95
16,1.28,-0.30,-0.08,-40.22,-1.53,-57.74
17,1.33,-0.07,-0.06,153.50,9.89,-87.34
18,1.33,0.05,-0.11,91.43,-1.71,-161.44
19,1.00,0.07,-0.27,62.32,0.18,-219.54
20,0.75,0.12,-0.36,103.39,18.31,-133.30
21,1.06,0.04,-0.26,-31.19,-6.53,38.02
22,1.54,-0.14,-0.03,-40.65,-16.78,205.81
23,1.27,-0.46,0.13,-203.67,-7.63,251.46
24,0.94,-0.32,-0.12,-12.51,31.68,144.10
25,1.01,-0.52,-0.13,-81.91,2.44,-17.40
26,1.29,-0.19,-0.10,50.17,-23.19,-37.66
27,1.54,-0.11,-0.04,73.30,-3.66,-136.11
28,1.20,-0.06,-0.23,78.25,8.42,-238.59
29,0.80,0.07,-0.31,51.88,-5.49,-208.37
30,0.72,0.04,-0.32,61.46,1.53,-66.59
31,1.01,-0.20,-0.31,-37.96,-1.04,71.35
