,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.05,-1.00,0.49,-0.55,-1.46
1,0.02,-0.05,-0.99,0.49,-0.67,-1.28
2,0.02,-0.05,-1.00,0.49,-0.67,-1.16
3,0.02,-0.05,-1.00,0.31,-0.67,-1.22
4,0.02,-0.05,-0.99,0.55,-0.55,-1.53
5,0.02,-0.05,-0.99,0.67,-0.49,-1.16
6,0.02,-0.05,-1.00,0.49,-0.43,-1.22
7,0.02,-0.05,-0.99,0.43,-0.73,-0.98
8,0.02,-0.05,-1.00,0.31,-0.61,-1.40
9,0.02,-0.05,-0.99,0.73,-0.61,-1.28
10,0.02,-0.05,-1.00,0.12,-0.49,-1.04
11,0.02,-0.05,-1.02,1.77,0.61,-1.40
12,0.02,-0.05,-1.00,-0.37,-1.04,-1.22
13,0.02,-0.05,-1.00,0.24,-0.55,-1.28
14,0.02,-0.05,-1.00,0.85,-0.49,-1.04
15,0.02,-0.05,-1.00,0.18,-0.37,-1.16
16,0.02,-0.05,-0.99,0.31,-0.73,-1.28
17,0.02,-0.05,-1.00,0.37,-0.49,-1.46
18,0.02,-0.05,-0.99,0.31,-0.79,-1.22
19,0.02,-0.05,-1.00,0.43,-0.73,-1.22
20,0.02,-0.05,-1.00,0.73,-0.61,-1.10
21,0.02,-0.05,-0.99,0.37,-0.67,-1.22
22,0.02,-0.05,-0.99,0.24,-0.79,-1.28
23,0.02,-0.05,-0.99,-0.06,-0.61,-1.22
24,0.02,-0.05,-1.00,0.55,-0.61,-1.10
25,0.02,-0.05,-1.00,0.67,-0.55,-1.16
26,0.02,-0.05,-1.00,0.37,-0.79,-1.10
27,0.02,-0.05,-0.99,0.31,-0.49,-1.40
28,0.02,-0.05,-1.00,0.55,-0.73,-1.22
29,0.02,-0.05,-1.00,0.61,-0.31,-1.22
30,0.02,-0.06,-1.00,0.49,-0.67,-1.16
31,0.02,-0.05,-1.00,0.37,-0.55,-1.22
