,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.20,-0.98,0.67,-0.92,-1.22
1,0.02,-0.18,-0.99,-0.06,-0.43,-0.98
2,0.02,-0.19,-0.99,-1.83,-0.49,-0.92
3,0.03,-0.21,-0.98,-2.14,0.24,-0.67
4,0.02,-0.20,-0.98,0.85,-0.18,-1.77
5,0.02,-0.18,-0.98,0.37,0.92,-1.83
6,0.01,-0.18,-0.99,-0.18,-0.43,-1.10
7,0.02,-0.21,-0.98,-6.04,-0.67,-0.49
8,0.02,-0.20,-0.98,0.06,-0.49,-1.40
9,0.02,-0.23,-0.98,-0.55,1.34,-1.16
10,0.02,-0.18,-0.98,2.14,-0.37,-1.59
11,0.02,-0.20,-0.99,0.85,-1.16,-1.40
12,0.02,-0.20,-0.99,-0.43,-1.16,-1.16
13,0.02,-0.20,-0.98,1.40,0.06,-1.10
14,0.01,-0.15,-1.00,-1.28,1.16,-1.59
15,0.01,-0.14,-0.97,5.25,-1.16,-5.74
16,-0.00,-0.18,-0.98,3.48,-0.67,-2.69
17,0.00,-0.18,-0.99,1.77,-0.55,-0.67
18,0.00,-0.16,-1.00,14.28,-1.04,-3.66
19,0.01,-0.18,-1.00,-0.55,-1.40,-1.53
20,0.00,-0.15,-0.99,-3.60,-1.46,0.43
21,0.01,-0.19,-1.00,-6.90,-1.28,2.62
22,0.02,-0.16,-0.99,-2.01,-5.92,-0.92
23,0.03,-0.17,-1.00,-3.05,0.61,-0.73
24,0.02,-0.18,-0.99,-6.84,-1.83,-0.79
25,0.03,-0.16,-0.98,6.10,0.73,-1.89
26,0.03,-0.18,-0.99,-2.69,-1.71,-5.37
27,0.02,-0.16,-0.99,4.21,0.92,-0.31
28,0.03,-0.15,-0.99,0.06,-0.92,-1.95
29,0.02,-0.16,-0.99,4.58,0.55,-1.28
30,0.02,-0.16,-1.00,-0.06,-0.31,-0.49
31,0.01,-0.16,-0.98,7.39,2.56,0.43
