,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-0.99,0.85,-0.37,-0.98
1,-0.04,0.03,-1.00,0.55,-0.43,-1.16
2,-0.04,0.03,-0.99,0.55,-0.85,-1.16
3,-0.03,0.03,-0.99,0.43,-0.31,-1.16
4,-0.04,0.03,-0.99,0.61,-0.61,-1.10
5,-0.03,0.03,-1.00,0.43,-0.49,-1.22
6,-0.03,0.03,-0.99,0.49,-0.43,-1.04
7,-0.03,0.03,-1.00,0.43,-0.67,-1.10
8,-0.04,0.04,-1.00,0.61,-0.79,-1.28
9,-0.04,0.03,-0.99,0.61,-0.61,-0.85
10,-0.04,0.03,-0.99,0.49,-0.67,-1.22
11,-0.03,0.03,-0.99,0.49,-0.55,-0.98
12,-0.04,0.03,-1.00,0.49,-0.61,-1.16
13,-0.04,0.03,-0.99,0.55,-0.73,-1.34
14,-0.04,0.03,-1.00,0.37,-0.61,-1.10
15,-0.04,0.03,-1.00,0.49,-0.49,-0.98
16,-0.03,0.02,-1.00,0.37,-0.61,-1.04
17,-0.04,0.03,-0.99,0.55,-0.49,-1.10
18,-0.03,0.03,-0.99,0.55,-0.61,-1.04
19,-0.03,0.03,-1.00,0.37,-0.49,-1.28
20,-0.03,0.03,-1.00,0.37,-0.49,-0.92
21,-0.03,0.03,-0.99,0.55,-0.67,-1.22
22,-0.03,0.03,-1.00,0.43,-0.24,-1.34
23,-0.04,0.03,-1.00,0.55,-0.61,-0.98
24,-0.04,0.04,-1.00,0.49,-0.37,-1.04
25,-0.03,0.03,-1.00,0.55,-0.73,-1.10
26,-0.04,0.03,-1.00,0.61,-0.49,-1.34
27,-0.04,0.03,-1.00,0.49,-0.55,-0.92
28,-0.03,0.03,-1.00,0.61,-0.49,-1.22
29,-0.03,0.03,-1.00,0.67,-0.73,-1.16
30,-0.04,0.03,-1.00,0.37,-0.37,-1.16
31,-0.04,0.03,-1.00,0.49,-0.31,-1.10
