,aX,aY,aZ,gX,gY,gZ
0,0.07,-0.15,-0.99,0.49,-0.61,-1.46
1,0.06,-0.15,-0.99,0.73,-0.61,-1.34
2,0.06,-0.15,-0.98,0.49,-0.49,-1.10
3,0.06,-0.15,-0.99,0.43,-0.55,-1.16
4,0.06,-0.15,-0.99,0.43,-0.31,-1.10
5,0.06,-0.15,-0.99,0.55,0.00,-0.92
6,0.07,-0.15,-0.99,0.55,-0.79,-0.98
7,0.06,-0.15,-0.99,0.55,-0.55,-1.10
8,0.06,-0.14,-0.99,0.79,-0.67,-1.34
9,0.06,-0.14,-0.99,0.55,-0.67,-1.04
10,0.06,-0.15,-0.99,0.55,-0.92,-0.92
11,0.06,-0.14,-0.99,0.55,-0.37,-1.34
12,0.07,-0.15,-0.99,0.67,-0.49,-1.04
13,0.07,-0.14,-0.99,0.24,-0.18,-1.04
14,0.06,-0.14,-0.99,0.31,-0.37,-0.92
15,0.06,-0.15,-0.99,0.61,-0.49,-1.40
16,0.06,-0.15,-0.99,0.43,-0.06,-0.98
17,0.06,-0.15,-1.00,0.43,-0.67,-1.40
18,0.06,-0.15,-0.99,0.61,-0.37,-1.28
19,0.07,-0.14,-0.99,0.55,-0.49,-1.10
20,0.06,-0.15,-0.98,0.67,-0.18,-1.28
21,0.07,-0.14,-0.99,0.79,-0.67,-1.34
22,0.06,-0.14,-0.99,0.67,-0.61,-1.16
23,0.06,-0.14,-0.99,0.55,-0.37,-1.22
24,0.06,-0.14,-0.99,0.67,-0.61,-1.28
25,0.07,-0.15,-0.99,0.37,-0.61,-1.28
26,0.07,-0.15,-0.99,0.92,-0.24,-0.85
27,0.06,-0.15,-0.99,0.49,-0.37,-1.28
28,0.07,-0.14,-0.99,0.31,-0.55,-1.28
29,0.07,-0.14,-0.99,0.67,-0.55,-1.16
30,0.07,-0.15,-0.99,0.31,-0.31,-1.16
31,0.06,-0.14,-0.99,0.55,-0.49,-1.40
