,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.99,0.37,-0.43,-1.10
1,-0.04,0.15,-0.98,0.85,-0.85,-1.10
2,-0.04,0.15,-0.98,0.55,0.37,-1.10
3,-0.04,0.15,-0.99,0.00,-1.46,-1.34
4,-0.04,0.15,-0.98,0.18,0.31,-1.04
5,-0.04,0.16,-0.98,0.43,-0.85,-1.10
6,-0.04,0.15,-0.98,0.79,-0.85,-0.98
7,-0.03,0.15,-0.98,0.85,0.24,-0.92
8,-0.04,0.15,-0.99,0.37,-1.71,-1.16
9,-0.03,0.16,-0.97,0.31,0.37,-1.16
10,-0.04,0.15,-0.98,0.43,-1.10,-1.22
11,-0.04,0.15,-0.98,0.79,-0.85,-1.04
12,-0.04,0.15,-0.99,0.67,0.43,-1.04
13,-0.04,0.15,-0.99,0.18,-1.34,-1.34
14,-0.04,0.16,-0.98,0.55,0.43,-1.10
15,-0.04,0.16,-0.99,0.24,-1.04,-1.28
16,-0.04,0.15,-0.98,0.55,-0.43,-1.10
17,-0.04,0.15,-0.98,0.79,0.24,-1.16
18,-0.04,0.15,-0.99,0.37,-1.77,-1.22
19,-0.03,0.16,-0.98,0.55,0.55,-0.79
20,-0.04,0.16,-0.98,0.37,-1.40,-1.10
21,-0.04,0.16,-0.98,0.79,-0.12,-1.04
22,-0.04,0.15,-0.98,0.92,0.12,-1.10
23,-0.04,0.15,-0.98,0.12,-1.53,-1.16
24,-0.04,0.16,-0.98,0.67,0.61,-1.28
25,-0.04,0.17,-0.99,0.37,-1.22,-1.46
26,-0.04,0.16,-0.98,0.85,-0.06,-1.04
27,-0.03,0.15,-0.98,0.67,0.06,-0.67
28,-0.04,0.15,-0.99,0.18,-1.40,-1.40
29,-0.04,0.16,-0.98,0.73,0.31,-1.04
30,-0.04,0.16,-0.99,0.24,-1.22,-1.28
31,-0.04,0.15,-0.98,0.67,0.00,-1.10
