,aX,aY,aZ,gX,gY,gZ
0,0.26,-0.00,-0.96,0.92,-0.49,-1.10
1,0.27,-0.01,-0.97,0.61,-0.49,-1.16
2,0.26,-0.01,-0.97,0.43,-0.73,-1.04
3,0.26,-0.01,-0.96,0.55,-0.43,-1.10
4,0.26,-0.01,-0.96,0.55,-0.61,-1.22
5,0.27,-0.01,-0.96,0.49,-0.85,-1.10
6,0.26,-0.01,-0.96,0.37,-0.37,-1.28
7,0.26,-0.01,-0.96,0.43,-0.79,-1.28
8,0.27,-0.01,-0.96,0.49,-0.67,-0.92
9,0.26,-0.01,-0.96,0.43,-0.67,-1.04
10,0.26,-0.00,-0.96,0.24,-0.43,-1.10
11,0.26,-0.01,-0.97,0.67,-0.61,-1.04
12,0.27,-0.00,-0.96,0.37,-0.61,-0.98
13,0.26,-0.01,-0.97,0.43,-0.43,-1.22
14,0.26,-0.01,-0.96,0.73,-0.31,-1.16
15,0.27,-0.01,-0.95,0.49,-0.55,-0.98
16,0.26,-0.01,-0.96,0.37,-0.49,-0.98
17,0.27,-0.01,-0.96,0.61,-0.31,-1.22
18,0.27,-0.01,-0.97,0.61,-0.61,-1.04
19,0.27,-0.01,-0.96,0.43,-0.49,-1.22
20,0.27,-0.01,-0.96,0.49,-0.43,-1.34
21,0.26,-0.01,-0.96,0.31,-0.55,-1.10
22,0.26,-0.01,-0.97,0.55,-0.31,-1.22
23,0.27,-0.01,-0.96,0.73,-0.18,-1.04
24,0.27,-0.01,-0.96,0.37,-0.61,-1.10
25,0.26,-0.00,-0.96,0.55,-0.55,-1.22
26,0.27,-0.01,-0.97,0.37,-0.61,-1.34
27,0.27,-0.01,-0.97,0.12,-0.43,-1.28
28,0.26,-0.00,-0.96,0.61,-0.37,-0.92
29,0.26,-0.01,-0.97,0.61,-0.67,-0.79
30,0.26,-0.01,-0.96,0.49,-0.73,-1.28
31,0.26,-0.00,-0.96,0.43,-0.67,-1.04
