,aX,aY,aZ,gX,gY,gZ
0,0.28,-0.06,-0.96,0.37,-0.73,-1.22
1,0.28,-0.06,-0.96,0.49,-0.85,-1.10
2,0.28,-0.06,-0.96,0.49,-0.61,-0.79
3,0.27,-0.06,-0.95,0.31,-0.37,-1.28
4,0.28,-0.06,-0.95,0.37,-0.55,-1.28
5,0.28,-0.06,-0.96,0.61,-0.67,-1.16
6,0.28,-0.06,-0.96,0.55,-0.73,-1.16
7,0.28,-0.06,-0.96,0.55,-0.49,-1.28
8,0.28,-0.06,-0.95,0.55,-0.55,-0.92
9,0.28,-0.05,-0.96,0.55,-0.49,-0.98
10,0.28,-0.06,-0.96,0.31,-0.43,-1.10
11,0.28,-0.06,-0.96,0.55,-0.61,-0.85
12,0.28,-0.05,-0.95,0.18,-0.55,-1.04
13,0.28,-0.05,-0.96,0.43,-0.92,-1.16
14,0.28,-0.06,-0.96,0.61,-0.37,-1.16
15,0.28,-0.06,-0.95,0.49,-0.67,-1.46
16,0.28,-0.05,-0.96,0.37,-0.85,-0.92
17,0.28,-0.05,-0.96,0.67,-0.61,-1.04
18,0.28,-0.06,-0.96,0.18,-0.43,-1.28
19,0.28,-0.05,-0.96,0.49,-0.55,-1.10
20,0.28,-0.05,-0.96,0.55,-0.61,-1.04
21,0.28,-0.05,-0.96,0.37,-0.73,-1.16
22,0.28,-0.05,-0.96,0.37,-0.61,-1.34
23,0.28,-0.06,-0.95,0.37,-0.73,-0.85
24,0.28,-0.05,-0.96,0.61,-0.61,-0.98
25,0.28,-0.05,-0.95,0.61,-0.49,-1.04
26,0.26,-0.05,-0.94,0.31,-0.49,-1.34
27,0.28,-0.06,-0.97,-1.22,0.43,-1.22
28,0.27,-0.05,-0.95,0.55,-0.49,-1.16
29,0.28,-0.05,-0.96,0.37,-0.55,-1.16
30,0.28,-0.06,-0.96,0.61,-0.49,-1.22
31,0.28,-0.06,-0.95,0.61,-0.67,-1.46
