,aX,aY,aZ,gX,gY,gZ
0,0.16,0.10,-0.99,0.61,-0.55,-1.04
1,0.15,0.09,-0.98,0.55,-0.79,-1.28
2,0.15,0.09,-0.98,0.73,-0.49,-1.04
3,0.15,0.10,-0.98,0.49,-0.55,-1.16
4,0.15,0.10,-0.98,0.49,-0.43,-1.04
5,0.15,0.09,-0.98,0.37,-0.67,-1.22
6,0.15,0.09,-0.98,0.49,-0.31,-1.22
7,0.15,0.09,-0.98,0.73,-0.55,-1.10
8,0.15,0.10,-0.98,0.43,-0.55,-1.16
9,0.16,0.10,-0.97,0.55,-0.37,-0.98
10,0.15,0.10,-0.98,0.55,-0.37,-1.10
11,0.15,0.10,-0.98,0.55,-0.73,-1.34
12,0.15,0.10,-0.98,0.43,-0.61,-1.16
13,0.16,0.09,-0.98,0.49,-0.55,-1.04
14,0.15,0.09,-0.98,0.55,-0.67,-1.22
15,0.16,0.09,-0.98,0.55,-0.67,-1.16
16,0.15,0.09,-0.97,0.31,-0.37,-1.22
17,0.16,0.10,-0.98,0.43,-0.18,-1.28
18,0.16,0.10,-0.98,0.49,-0.37,-1.28
19,0.15,0.09,-0.98,0.55,-0.61,-1.22
20,0.16,0.09,-0.98,0.55,-0.55,-1.16
21,0.15,0.10,-0.98,0.61,-0.49,-1.16
22,0.15,0.09,-0.98,0.61,-0.49,-0.92
23,0.15,0.10,-0.97,0.55,-0.31,-0.98
24,0.15,0.09,-0.98,0.73,-0.55,-1.28
25,0.15,0.10,-0.98,0.43,-0.43,-1.16
26,0.15,0.10,-0.98,0.61,-0.49,-1.10
27,0.16,0.09,-0.98,0.43,-0.61,-1.22
28,0.15,0.10,-0.98,0.55,-0.49,-0.67
29,0.15,0.09,-0.98,0.49,-0.37,-1.40
30,0.15,0.10,-0.98,0.61,-0.73,-1.16
31,0.16,0.09,-0.98,0.61,-0.67,-1.16
