,aX,aY,aZ,gX,gY,gZ
0,0.17,0.09,-0.97,0.61,-0.49,-1.16
1,0.17,0.09,-0.97,0.79,-0.31,-0.85
2,0.17,0.10,-0.98,0.85,-0.43,-1.04
3,0.17,0.09,-0.98,0.61,-0.43,-1.16
4,0.16,0.09,-0.98,0.73,-0.85,-1.28
5,0.16,0.09,-0.98,0.43,-0.49,-1.10
6,0.16,0.09,-0.99,0.37,-0.61,-1.40
7,0.17,0.09,-0.97,0.31,-0.55,-1.22
8,0.16,0.09,-0.97,0.43,-0.73,-1.28
9,0.16,0.09,-0.98,0.55,-0.31,-1.46
10,0.17,0.09,-0.98,0.49,-0.73,-1.34
11,0.16,0.09,-0.99,0.67,-0.61,-1.40
12,0.17,0.10,-0.98,0.55,-0.67,-1.04
13,0.17,0.09,-0.98,0.61,-0.61,-1.34
14,0.16,0.09,-0.97,0.24,-0.49,-1.22
15,0.16,0.10,-0.98,0.31,-0.43,-0.92
16,0.16,0.09,-0.98,0.31,-0.55,-1.10
17,0.17,0.09,-0.97,0.49,-0.49,-1.40
18,0.16,0.09,-0.98,0.92,-0.49,-1.04
19,0.17,0.09,-0.98,0.85,-0.18,-1.22
20,0.17,0.10,-0.98,0.61,-0.67,-1.53
21,0.16,0.09,-0.98,0.73,-0.49,-1.40
22,0.17,0.09,-0.98,0.31,-0.37,-1.16
23,0.16,0.09,-0.98,0.43,-0.61,-1.34
24,0.17,0.09,-0.98,0.49,-0.85,-1.16
25,0.17,0.10,-0.97,0.12,-0.43,-1.22
26,0.17,0.09,-0.98,0.67,-0.49,-1.40
27,0.16,0.09,-0.98,0.67,-0.79,-1.28
28,0.16,0.09,-0.98,0.37,-0.79,-1.40
29,0.17,0.09,-0.98,0.61,-0.67,-1.16
30,0.16,0.09,-0.97,0.49,-0.73,-1.46
31,0.17,0.09,-0.98,0.43,-0.43,-1.10
