,aX,aY,aZ,gX,gY,gZ
0,0.28,0.04,-0.96,0.55,-1.89,-1.16
1,0.27,0.03,-0.96,0.24,1.10,-1.16
2,0.28,0.02,-0.96,0.37,-1.28,-1.16
3,0.28,0.03,-0.95,0.12,0.73,-1.04
4,0.29,0.03,-0.96,0.31,0.61,-1.22
5,0.28,0.03,-0.95,0.85,-1.34,-1.46
6,0.28,0.03,-0.96,0.18,-0.55,-1.04
7,0.28,0.04,-0.96,0.43,-0.31,-1.46
8,0.27,0.03,-0.97,-0.55,-0.31,-1.22
9,0.27,0.03,-0.96,1.28,-1.59,-1.22
10,0.28,0.03,-0.96,0.61,-0.85,-1.22
11,0.27,0.03,-0.97,0.43,-1.59,-1.10
12,0.28,0.03,-0.96,1.22,-0.85,-1.10
13,0.28,0.03,-0.95,-0.55,1.59,-1.22
14,0.28,0.03,-0.96,0.06,-0.18,-1.04
15,0.28,0.03,-0.96,0.79,-0.06,-1.22
16,0.28,0.03,-0.95,0.31,-0.12,-1.04
17,0.28,0.03,-0.96,0.67,-0.55,-1.10
18,0.28,0.03,-0.96,0.24,-0.73,-1.04
19,0.28,0.03,-0.95,0.73,-1.28,-0.92
20,0.28,0.03,-0.95,0.49,-0.61,-1.46
21,0.28,0.03,-0.96,0.49,-0.73,-1.22
22,0.28,0.03,-0.96,0.43,-0.43,-0.98
23,0.28,0.03,-0.96,0.55,-0.18,-0.92
24,0.28,0.03,-0.96,0.31,-0.43,-0.92
25,0.28,0.03,-0.96,0.24,0.06,-1.04
26,0.28,0.03,-0.96,0.37,-0.67,-1.28
27,0.28,0.03,-0.95,0.37,-0.49,-1.10
28,0.28,0.03,-0.95,0.61,-0.37,-1.16
29,0.28,0.03,-0.96,0.06,-0.61,-1.10
30,0.28,0.03,-0.96,0.43,-0.92,-1.28
31,0.28,0.03,-0.96,0.31,-0.31,-0.92
