,aX,aY,aZ,gX,gY,gZ
0,-0.14,-0.51,-0.83,0.55,3.23,-0.31
1,-0.10,-0.55,-0.85,16.48,-2.56,4.58
2,-0.08,-0.54,-0.86,4.88,-3.36,-0.31
3,-0.09,-0.53,-0.85,-0.06,0.85,-0.98
4,-0.12,-0.51,-0.83,0.12,1.53,-4.39
5,-0.13,-0.54,-0.84,0.12,4.64,-6.10
6,-0.13,-0.53,-0.85,0.98,2.44,-4.82
7,-0.13,-0.53,-0.84,0.31,2.08,-3.42
8,-0.14,-0.54,-0.83,0.12,0.43,-2.08
9,-0.14,-0.54,-0.84,0.43,0.37,-1.40
10,-0.14,-0.53,-0.84,0.98,0.73,-1.34
11,-0.14,-0.54,-0.83,-0.79,1.53,-1.89
12,-0.17,-0.51,-0.83,0.43,1.28,-1.71
13,-0.19,-0.56,-0.82,-0.79,-0.24,-0.55
14,-0.02,-0.53,-0.89,4.03,-19.96,7.32
15,-0.10,-0.53,-0.84,-4.46,1.53,-0.73
16,-0.18,-0.52,-0.83,2.01,12.39,-1.22
17,-0.14,-0.56,-0.86,-1.16,3.91,-3.36
18,-0.12,-0.54,-0.84,2.32,-3.85,1.10
19,-0.15,-0.50,-0.86,1.16,1.71,-4.03
20,-0.09,-0.55,-0.85,3.78,-6.53,5.25
21,-0.12,-0.54,-0.84,2.38,-3.23,2.14
22,-0.11,-0.52,-0.85,-0.55,0.18,-1.40
23,-0.11,-0.54,-0.84,8.79,-3.23,-5.98
24,-0.10,-0.55,-0.83,-2.08,-3.17,-0.31
25,-0.09,-0.52,-0.84,2.69,-4.27,-3.91
26,-0.10,-0.52,-0.85,-2.01,-0.67,-2.01
27,-0.10,-0.55,-0.85,-1.22,0.61,-2.93
28,-0.10,-0.53,-0.84,-2.38,-1.40,-1.65
29,-0.11,-0.56,-0.83,2.69,2.20,-2.50
30,-0.14,-0.54,-0.83,3.05,9.22,-4.39
31,-0.07,-0.57,-0.85,-0.24,-7.26,1.71
