,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-1.00,0.92,-0.61,-1.22
1,-0.04,0.02,-0.99,0.18,-0.18,-0.98
2,-0.03,0.03,-1.00,0.31,-0.61,-1.28
3,-0.04,0.03,-1.00,0.43,-0.61,-0.98
4,-0.04,0.03,-1.00,0.55,-0.37,-1.04
5,-0.03,0.03,-1.00,0.18,-0.37,-1.10
6,-0.04,0.03,-1.00,0.49,-0.61,-1.22
7,-0.04,0.03,-1.00,0.37,-0.24,-0.92
8,-0.04,0.03,-0.99,0.49,-0.49,-0.79
9,-0.04,0.03,-1.00,0.49,-0.61,-1.16
10,-0.04,0.03,-1.00,0.43,-0.55,-0.98
11,-0.04,0.03,-0.99,0.37,-0.49,-1.16
12,-0.04,0.03,-1.00,0.67,-0.55,-1.22
13,-0.04,0.03,-1.00,0.37,-0.55,-1.10
14,-0.03,0.03,-1.00,0.55,-0.49,-1.28
15,-0.04,0.03,-1.00,0.61,-0.37,-0.92
16,-0.04,0.03,-0.99,0.61,-0.43,-1.22
17,-0.04,0.03,-0.99,0.61,-0.49,-1.28
18,-0.04,0.03,-0.99,0.55,-0.73,-1.28
19,-0.04,0.03,-1.00,0.55,-0.49,-1.28
20,-0.03,0.03,-0.99,0.49,-0.49,-1.04
21,-0.03,0.03,-0.99,0.67,-0.43,-1.34
22,-0.04,0.03,-1.00,0.43,-0.49,-1.10
23,-0.03,0.03,-1.00,0.67,-0.61,-0.98
24,-0.04,0.03,-0.99,0.43,-0.24,-1.04
25,-0.04,0.03,-1.00,0.37,-0.43,-0.98
26,-0.04,0.03,-0.99,0.49,-0.49,-1.10
27,-0.04,0.02,-0.99,0.61,-0.55,-1.04
28,-0.04,0.03,-1.00,0.55,-0.49,-1.34
29,-0.03,0.03,-1.00,0.49,-0.49,-1.22
30,-0.04,0.03,-0.99,0.49,-0.67,-1.28
31,-0.04,0.03,-0.99,0.12,-0.73,-1.16
