,aX,aY,aZ,gX,gY,gZ
0,0.20,0.01,-0.98,0.67,-0.49,-1.34
1,0.19,0.02,-0.98,0.49,-0.55,-1.28
2,0.19,0.02,-0.98,0.73,0.24,-0.98
3,0.20,0.02,-0.98,0.37,-0.43,-1.22
4,0.19,0.02,-0.98,0.24,-0.67,-1.28
5,0.20,0.02,-0.98,0.61,-0.73,-1.10
6,0.20,0.02,-0.97,0.79,-0.98,-1.10
7,0.20,0.02,-0.98,0.67,0.24,-0.98
8,0.20,0.02,-0.98,0.43,-0.73,-1.28
9,0.19,0.01,-0.97,0.31,-0.24,-1.16
10,0.19,0.02,-0.98,0.18,-0.92,-1.16
11,0.19,0.02,-0.98,0.43,0.18,-0.98
12,0.19,0.02,-0.98,0.24,-0.18,-1.16
13,0.19,0.02,-0.98,-0.31,-0.49,-1.16
14,0.19,0.02,-0.98,0.06,-0.61,-1.40
15,0.19,0.02,-0.97,0.43,-1.04,-1.22
16,0.19,0.02,-0.97,-0.31,-2.56,-1.28
17,0.19,0.02,-0.98,0.61,-0.06,-1.04
18,0.19,0.02,-0.97,-0.49,-3.42,-1.10
19,0.20,0.02,-0.98,0.49,-0.06,-1.16
20,0.20,0.02,-0.98,0.31,-0.67,-1.04
21,0.20,0.01,-0.98,0.73,-1.34,-1.10
22,0.19,0.01,-0.98,0.61,-0.31,-0.92
23,0.20,0.02,-0.98,0.61,-0.12,-1.28
24,0.20,0.02,-0.98,0.61,-0.79,-1.22
25,0.20,0.02,-0.97,0.67,-0.37,-1.22
26,0.19,0.02,-0.98,0.61,-0.67,-1.10
27,0.20,0.01,-0.98,0.37,-0.98,-1.16
28,0.20,0.02,-0.98,0.49,-0.79,-1.04
29,0.20,0.01,-0.97,0.43,-0.49,-0.85
30,0.20,0.02,-0.97,0.61,-0.18,-0.98
31,0.20,0.02,-0.98,0.43,-0.49,-1.22
