,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.98,0.55,-0.73,-1.34
1,-0.04,0.16,-0.98,0.73,0.37,-0.79
2,-0.04,0.16,-0.99,-0.06,-0.79,-1.22
3,-0.04,0.17,-0.98,0.49,-0.49,-1.22
4,-0.04,0.16,-0.98,0.73,-0.55,-1.28
5,-0.04,0.15,-0.98,0.61,-0.73,-1.28
6,-0.04,0.15,-0.99,0.49,-0.24,-1.04
7,-0.04,0.15,-0.99,0.12,-1.59,-1.10
8,-0.05,0.16,-0.98,0.43,0.49,-1.10
9,-0.04,0.16,-0.99,0.43,-0.49,-1.04
10,-0.03,0.15,-0.98,0.43,-0.85,-0.98
11,-0.04,0.16,-0.98,0.43,0.37,-1.10
12,-0.04,0.16,-0.99,-0.37,-1.71,-1.34
13,-0.04,0.16,-0.98,0.43,0.06,-1.10
14,-0.04,0.16,-1.00,0.61,-0.92,-1.28
15,-0.04,0.15,-0.98,0.37,-1.40,-1.46
16,-0.04,0.16,-0.97,0.31,-0.12,-1.16
17,-0.04,0.16,-0.98,-0.49,-1.53,-1.10
18,-0.04,0.16,-0.96,0.55,0.61,-1.34
19,-0.04,0.15,-0.99,-0.61,-0.98,-1.16
20,-0.04,0.15,-0.97,1.10,-1.77,-1.22
21,-0.04,0.15,-0.98,0.31,-0.43,-1.16
22,-0.04,0.16,-0.99,-0.06,-1.34,-1.16
23,-0.04,0.16,-0.98,0.31,0.92,-1.04
24,-0.04,0.16,-0.99,0.43,-0.73,-1.46
25,-0.04,0.16,-0.98,0.61,-0.55,-0.85
26,-0.04,0.15,-0.98,0.24,0.37,-0.55
27,-0.04,0.16,-0.98,0.00,-2.20,-1.22
28,-0.04,0.17,-0.97,-0.18,0.06,-0.79
29,-0.04,0.15,-0.99,0.43,-1.22,-1.53
30,-0.04,0.15,-0.98,0.55,-0.12,-0.85
31,-0.04,0.15,-0.98,0.67,0.00,-0.98
