,aX,aY,aZ,gX,gY,gZ
0,1.63,-0.12,0.05,-3.66,25.70,253.23
1,1.31,-0.05,-0.13,-197.88,-24.84,122.31
2,0.95,-0.52,-0.02,62.87,22.64,29.66
3,1.02,-0.20,-0.16,52.25,2.62,-45.35
4,1.23,-0.18,0.00,13.73,8.30,-148.32
5,1.35,-0.11,-0.01,77.39,4.70,-197.81
6,1.23,-0.01,-0.07,90.70,11.90,-186.77
7,0.90,0.18,-0.18,26.25,12.21,-96.86
8,0.81,0.07,-0.26,-30.46,-9.28,79.35
9,1.33,-0.09,-0.02,-126.04,-2.14,229.49
10,1.47,-0.25,0.09,-112.73,9.77,221.86
11,1.08,-0.29,0.03,-182.86,10.56,75.32
12,0.88,-0.46,-0.00,-26.25,-7.08,33.26
13,1.06,-0.35,-0.21,100.95,-45.23,5.19
14,1.17,-0.05,-0.06,79.10,19.29,-112.92
15,1.27,-0.24,0.01,-40.22,20.32,-204.65
16,1.23,-0.18,0.03,102.60,-41.50,-185.06
17,0.98,0.02,-0.16,43.27,-7.63,-111.57
18,0.73,0.03,-0.23,-37.72,10.19,3.66
19,1.07,0.05,-0.44,-46.08,11.47,176.39
20,1.48,-0.27,-0.01,-156.19,81.18,235.84
21,1.24,-0.29,-0.11,0.61,35.83,226.20
22,0.94,-0.36,0.00,23.62,-8.79,32.41
23,0.88,-0.23,-0.07,-33.20,2.81,-60.61
24,1.22,-0.35,-0.11,135.99,-35.64,-95.52
25,1.49,0.04,-0.02,69.64,2.99,-185.85
26,1.40,-0.01,-0.01,54.44,19.65,-240.05
27,0.97,0.14,-0.19,20.81,6.84,-157.78
28,0.68,0.19,-0.30,-22.46,-1.77,50.96
29,1.16,-0.01,-0.25,-2.75,-10.80,249.51
30,1.82,-0.15,0.03,-91.86,11.66,292.48
31,1.26,-0.63,-0.02,-49.80,-13.12,160.52
