,aX,aY,aZ,gX,gY,gZ
0,-0.17,0.19,-0.96,0.79,-0.12,-1.16
1,-0.18,0.18,-0.95,0.06,-0.55,-1.04
2,-0.17,0.19,-0.96,-0.06,-0.31,-1.10
3,-0.18,0.19,-0.96,1.10,-0.67,-1.10
4,-0.17,0.19,-0.97,0.12,-1.28,-1.40
5,-0.18,0.19,-0.96,0.79,0.49,-0.85
6,-0.18,0.19,-0.96,0.73,-1.16,-1.65
7,-0.18,0.19,-0.96,0.67,-0.18,-1.22
8,-0.18,0.19,-0.96,0.61,-0.18,-1.10
9,-0.17,0.19,-0.96,0.31,-1.28,-1.28
10,-0.18,0.19,-0.96,0.92,-0.18,-1.10
11,-0.18,0.19,-0.97,0.24,-0.67,-1.16
12,-0.17,0.19,-0.96,0.92,0.73,-0.92
13,-0.18,0.19,-0.95,1.16,-1.59,-1.46
14,-0.17,0.19,-0.97,0.43,-0.73,-1.22
15,-0.18,0.19,-0.95,0.12,-0.12,-0.85
16,-0.17,0.19,-0.97,0.24,-1.10,-1.40
17,-0.18,0.19,-0.97,1.22,-0.31,-1.04
18,-0.18,0.19,-0.96,0.18,-1.04,-1.10
19,-0.17,0.19,-0.95,0.61,0.24,-0.92
20,-0.18,0.19,-0.96,0.92,-0.79,-1.22
21,-0.16,0.18,-0.98,1.22,-3.85,-1.40
22,-0.18,0.19,-0.96,0.92,0.55,-1.04
23,-0.17,0.19,-0.96,0.49,-1.65,-1.40
24,-0.18,0.18,-0.96,1.28,-0.43,-0.92
25,-0.18,0.19,-0.96,0.37,-1.16,-1.34
26,-0.17,0.19,-0.96,0.31,0.12,-1.16
27,-0.18,0.19,-0.96,0.37,-0.67,-0.92
28,-0.17,0.19,-0.96,-0.67,-0.31,-1.04
29,-0.18,0.19,-0.96,0.49,0.00,-1.16
30,-0.18,0.19,-0.96,0.55,-1.22,-1.16
31,-0.18,0.19,-0.97,0.73,-0.06,-1.10
