,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.99,0.18,-0.92,-1.10
1,-0.04,0.16,-0.98,0.43,-0.61,-1.10
2,-0.04,0.15,-0.98,0.37,-0.67,-0.98
3,-0.04,0.16,-0.98,0.00,-0.73,-0.98
4,-0.05,0.15,-0.98,0.79,-0.06,-1.10
5,-0.04,0.15,-0.98,0.73,-1.16,-1.34
6,-0.04,0.16,-0.98,0.43,-0.61,-1.04
7,-0.04,0.15,-0.99,0.61,-0.61,-1.04
8,-0.04,0.16,-0.98,0.55,-0.31,-1.22
9,-0.04,0.16,-0.98,0.73,-1.04,-1.16
10,-0.04,0.16,-0.98,0.49,-0.55,-1.04
11,-0.04,0.16,-0.98,0.55,-0.85,-1.04
12,-0.04,0.16,-0.98,0.67,-0.24,-1.10
13,-0.04,0.16,-0.98,0.31,-0.43,-1.16
14,-0.05,0.16,-0.99,0.49,-0.67,-1.04
15,-0.04,0.15,-0.99,0.79,-0.37,-0.98
16,-0.04,0.15,-0.98,0.55,-0.79,-0.85
17,-0.04,0.16,-0.99,0.24,-0.92,-1.16
18,-0.05,0.16,-0.98,0.37,-0.49,-1.28
19,-0.04,0.16,-1.00,0.55,-0.85,-1.40
20,-0.05,0.15,-0.98,0.24,0.06,-0.98
21,-0.04,0.16,-0.98,0.24,-0.31,-0.79
22,-0.04,0.16,-0.98,0.61,0.00,-1.16
23,-0.04,0.16,-0.99,0.37,-0.37,-0.98
24,-0.04,0.15,-0.99,0.55,-0.43,-1.10
25,-0.04,0.16,-0.99,0.79,-0.73,-1.04
26,-0.04,0.15,-0.99,0.31,-0.55,-1.16
27,-0.04,0.15,-0.98,0.49,-0.49,-1.40
28,-0.04,0.15,-0.98,0.43,-0.31,-1.28
29,-0.04,0.15,-0.99,0.49,-0.43,-1.04
30,-0.04,0.16,-0.98,0.37,-0.49,-1.16
31,-0.05,0.16,-0.98,0.49,-0.43,-1.04
