,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.03,-1.00,0.49,-0.43,-1.40
1,-0.06,0.03,-0.99,0.43,-0.37,-1.10
2,-0.06,0.03,-1.00,0.43,-0.55,-0.98
3,-0.06,0.03,-0.99,0.31,-0.67,-1.10
4,-0.06,0.03,-1.00,0.43,-0.37,-1.22
5,-0.06,0.03,-1.00,0.31,-0.49,-1.28
6,-0.06,0.03,-1.00,0.49,-0.61,-1.22
7,-0.06,0.03,-1.00,0.61,-0.61,-0.98
8,-0.05,0.03,-0.99,0.67,-0.61,-1.16
9,-0.06,0.03,-1.00,0.43,-0.55,-1.16
10,-0.05,0.03,-1.00,0.61,-0.43,-1.22
11,-0.06,0.03,-0.99,0.49,-0.55,-1.04
12,-0.05,0.03,-0.99,0.43,-0.61,-1.34
13,-0.05,0.03,-0.99,0.43,-0.49,-1.28
14,-0.06,0.03,-1.00,0.37,-0.43,-1.16
15,-0.06,0.03,-1.00,0.55,-0.49,-1.22
16,-0.05,0.03,-1.00,0.37,-0.37,-0.98
17,-0.05,0.03,-0.97,0.43,-0.49,-1.10
18,-0.03,0.03,-0.96,-0.24,-0.92,-1.16
19,-0.04,0.03,-0.99,0.67,1.46,-1.04
20,-0.05,0.03,-0.97,-0.31,1.95,-1.22
21,-0.05,0.03,-0.99,0.55,0.06,-0.98
22,-0.05,0.03,-0.99,0.67,-0.73,-1.34
23,-0.06,0.03,-0.99,0.43,-1.04,-1.40
24,-0.06,0.03,-0.99,0.55,-0.73,-1.22
25,-0.05,0.02,-1.00,0.55,-0.61,-1.22
26,-0.05,0.02,-0.99,0.37,-0.49,-1.22
27,-0.06,0.03,-1.00,0.12,-0.31,-0.98
28,-0.06,0.03,-1.00,0.43,-0.43,-1.34
29,-0.06,0.02,-0.99,0.55,-0.55,-1.22
30,-0.06,0.02,-0.99,0.24,-0.43,-0.92
31,-0.06,0.03,-0.99,0.37,-0.18,-1.22
