,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.06,-1.00,0.73,-0.49,-0.98
1,-0.04,-0.06,-1.00,0.37,-0.37,-1.04
2,-0.04,-0.06,-0.99,0.18,-0.37,-1.10
3,-0.04,-0.06,-1.00,0.31,-0.43,-0.98
4,-0.04,-0.06,-0.99,0.24,-0.37,-1.16
5,-0.04,-0.06,-1.00,0.55,-0.92,-0.98
6,-0.04,-0.06,-1.00,0.24,-0.49,-1.34
7,-0.04,-0.06,-0.99,0.37,-0.55,-0.92
8,-0.04,-0.06,-0.99,-1.53,-2.62,-0.61
9,-0.04,-0.07,-1.00,1.83,2.50,-1.40
10,-0.03,-0.07,-1.00,-0.67,-2.50,-1.16
11,-0.04,-0.06,-1.00,-0.85,0.73,-1.40
12,-0.03,-0.06,-1.00,1.71,0.98,-1.65
13,-0.04,-0.06,-0.99,0.92,0.00,-1.28
14,-0.04,-0.06,-0.99,0.31,-0.49,-1.16
15,-0.04,-0.06,-0.99,0.98,0.12,-1.16
16,-0.04,-0.06,-0.99,0.43,-0.79,-0.98
17,-0.04,-0.06,-0.99,1.04,0.12,-1.10
18,-0.04,-0.06,-1.00,0.79,-0.43,-1.22
19,-0.04,-0.06,-1.00,0.18,-0.85,-0.98
20,-0.04,-0.06,-1.00,0.37,-0.31,-1.10
21,-0.04,-0.06,-0.99,0.37,-0.79,-0.85
22,-0.04,-0.06,-1.00,0.61,-0.55,-1.04
23,-0.04,-0.06,-1.00,0.31,-0.43,-1.04
24,-0.04,-0.06,-1.00,0.79,-0.31,-1.34
25,-0.04,-0.06,-0.99,0.73,-0.37,-1.34
26,-0.04,-0.06,-1.00,0.37,-0.18,-1.04
27,-0.04,-0.06,-1.00,0.55,-0.37,-1.10
28,-0.04,-0.06,-1.00,0.61,-0.24,-1.10
29,-0.04,-0.07,-0.99,0.49,-0.79,-1.10
30,-0.04,-0.06,-1.00,0.61,-0.37,-1.10
31,-0.04,-0.06,-1.00,0.31,-0.49,-0.98
