,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.98,0.49,-0.49,-1.16
1,-0.04,-0.14,-0.99,0.37,-0.55,-0.85
2,-0.04,-0.14,-0.99,0.49,-0.55,-1.10
3,-0.04,-0.14,-0.99,0.55,-0.31,-1.22
4,-0.04,-0.14,-0.98,0.49,-0.43,-1.10
5,-0.04,-0.14,-0.99,0.49,-0.49,-1.28
6,-0.04,-0.14,-0.99,0.43,-0.49,-1.22
7,-0.04,-0.14,-0.99,0.43,-0.55,-1.16
8,-0.05,-0.14,-0.99,0.61,-0.49,-1.16
9,-0.05,-0.14,-0.98,0.49,-0.49,-1.04
10,-0.04,-0.14,-0.98,0.55,-0.31,-1.34
11,-0.05,-0.14,-0.99,0.55,-0.37,-1.28
12,-0.04,-0.14,-0.99,0.31,-0.67,-1.16
13,-0.04,-0.14,-0.99,0.49,-0.61,-1.04
14,-0.04,-0.14,-0.98,0.55,-0.61,-1.28
15,-0.04,-0.14,-0.99,0.61,-0.79,-1.10
16,-0.05,-0.14,-0.98,0.37,-0.37,-1.10
17,-0.04,-0.14,-0.99,0.24,-0.79,-1.16
18,-0.04,-0.13,-0.99,0.55,-0.49,-1.16
19,-0.05,-0.14,-0.99,0.61,-0.55,-1.34
20,-0.04,-0.14,-0.99,0.73,-0.49,-0.98
21,-0.04,-0.14,-0.99,0.49,-0.67,-1.04
22,-0.04,-0.14,-0.99,0.67,-0.61,-1.04
23,-0.04,-0.13,-0.99,0.24,-0.49,-1.53
24,-0.05,-0.14,-1.00,0.79,-0.79,-1.22
25,-0.04,-0.14,-0.99,0.61,-0.67,-1.04
26,-0.05,-0.14,-0.99,0.31,-0.55,-1.16
27,-0.04,-0.14,-0.99,0.12,-1.16,-1.16
28,-0.04,-0.14,-0.99,0.73,-0.55,-1.22
29,-0.04,-0.14,-0.98,0.31,-0.79,-1.28
30,-0.04,-0.14,-0.99,0.61,-0.49,-1.28
31,-0.04,-0.14,-0.99,0.49,-0.37,-1.22
