,aX,aY,aZ,gX,gY,gZ
0,3.71,0.13,0.64,-124.15,-253.54,602.36
1,3.28,-0.36,0.41,-500.43,-273.38,335.69
2,1.72,-0.87,0.60,-350.04,109.99,177.73
3,0.68,-1.20,0.01,140.08,14.16,97.53
4,0.81,-0.73,-0.09,180.42,-31.43,-141.78
5,2.41,-0.44,0.13,184.08,93.20,-283.39
6,3.34,-0.19,0.39,277.83,193.73,-325.56
7,2.47,0.11,0.15,-28.93,389.65,-422.85
8,0.87,0.49,-0.01,-215.15,178.89,-401.12
9,0.32,1.20,0.17,341.43,14.59,22.22
10,0.81,0.36,-0.10,-297.73,-261.29,406.74
11,3.25,-0.06,0.48,-80.81,-64.27,582.15
12,2.81,0.71,0.27,-192.20,-122.92,465.76
13,2.06,-0.46,0.63,-463.26,3.48,113.46
14,0.57,-1.29,0.23,218.32,113.53,130.43
15,0.89,-0.20,-0.20,205.57,-23.32,-126.89
16,2.10,-0.34,0.28,71.66,104.49,-300.78
17,2.93,0.18,0.21,314.51,158.75,-342.35
18,2.23,0.10,0.33,-69.34,216.19,-367.37
19,0.89,0.38,-0.25,-133.73,179.57,-413.09
20,-0.03,0.69,-0.00,121.40,57.50,-49.26
21,4.42,-0.00,0.58,-391.72,-170.23,590.58
22,2.04,0.17,-0.21,-102.11,35.64,211.36
23,1.24,-1.01,0.40,-260.93,62.01,91.19
24,0.63,-1.14,0.07,385.07,27.89,129.39
25,1.01,-0.10,-0.16,91.49,39.25,-151.98
26,2.48,-0.35,-0.04,152.34,167.85,-292.48
27,3.49,-0.09,0.15,23.93,260.86,-404.17
28,2.65,-0.64,0.14,154.60,299.13,-568.05
29,0.82,0.69,0.39,-24.78,293.58,-409.06
30,0.11,1.32,0.36,173.10,113.95,-18.49
31,0.57,0.10,0.12,-92.29,-257.39,488.71
