,aX,aY,aZ,gX,gY,gZ
0,0.16,0.07,-0.98,0.55,-0.31,-1.22
1,0.16,0.07,-0.98,0.49,-0.55,-1.04
2,0.16,0.07,-0.98,0.37,-0.61,-1.28
3,0.16,0.07,-0.99,0.37,-0.49,-1.16
4,0.16,0.07,-0.98,0.37,-0.55,-1.22
5,0.16,0.07,-0.98,0.61,-0.85,-1.22
6,0.16,0.08,-0.98,0.37,-0.49,-1.28
7,0.16,0.07,-0.99,0.43,-0.37,-1.10
8,0.16,0.07,-0.99,0.61,-0.67,-1.34
9,0.16,0.07,-0.98,0.73,-0.61,-1.34
10,0.16,0.07,-0.99,0.43,-0.55,-1.16
11,0.16,0.07,-0.98,0.49,-0.43,-1.10
12,0.16,0.07,-0.98,0.49,-0.31,-1.16
13,0.16,0.07,-0.98,0.49,-0.24,-1.22
14,0.16,0.07,-0.99,0.49,-0.49,-1.16
15,0.16,0.07,-0.98,0.24,-0.49,-1.16
16,0.16,0.07,-0.99,0.55,-0.12,-0.98
17,0.16,0.07,-0.98,0.43,-0.55,-1.10
18,0.15,0.08,-0.98,0.67,-0.43,-1.04
19,0.16,0.07,-0.98,0.49,-0.61,-1.16
20,0.15,0.07,-0.99,0.37,-0.67,-1.10
21,0.16,0.07,-0.98,0.55,-0.73,-1.16
22,0.16,0.08,-0.98,0.49,-0.18,-1.10
23,0.16,0.07,-0.98,0.49,-0.31,-1.16
24,0.16,0.07,-0.98,0.24,-0.31,-1.22
25,0.16,0.07,-0.98,0.49,-0.49,-1.22
26,0.16,0.07,-0.98,0.85,-0.67,-1.34
27,0.16,0.07,-0.98,0.43,-0.37,-1.10
28,0.16,0.07,-0.98,0.73,-0.24,-1.10
29,0.16,0.07,-0.98,0.43,-0.37,-1.10
30,0.16,0.07,-0.98,0.43,-0.43,-1.22
31,0.16,0.07,-0.98,0.37,-0.43,-1.22
