,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,0.55,-0.61,-1.04
1,-0.04,0.15,-0.98,0.37,-0.24,-0.98
2,-0.04,0.16,-0.98,0.43,-0.67,-1.22
3,-0.04,0.16,-0.99,0.49,-0.61,-1.34
4,-0.04,0.15,-0.98,0.49,-0.55,-1.34
5,-0.04,0.16,-0.97,0.49,-0.61,-1.16
6,-0.04,0.15,-0.98,0.67,-0.24,-1.10
7,-0.04,0.16,-0.98,0.55,-0.92,-1.10
8,-0.04,0.16,-0.99,0.43,-0.06,-1.16
9,-0.04,0.15,-0.98,0.43,-0.61,-1.28
10,-0.04,0.15,-0.98,0.73,-0.67,-1.10
11,-0.04,0.15,-0.99,0.37,-0.06,-1.16
12,-0.04,0.15,-0.99,0.49,-0.37,-1.10
13,-0.04,0.15,-0.99,0.37,-0.37,-1.10
14,-0.04,0.16,-0.99,0.31,-0.61,-1.22
15,-0.04,0.15,-0.98,0.37,-0.55,-1.10
16,-0.04,0.15,-0.99,0.37,-0.55,-1.10
17,-0.04,0.16,-0.98,0.55,-0.49,-1.16
18,-0.04,0.16,-0.99,0.67,-0.31,-1.46
19,-0.04,0.16,-0.98,0.67,-0.67,-1.10
20,-0.04,0.16,-0.98,0.55,-0.55,-1.34
21,-0.04,0.15,-0.98,0.49,-0.37,-1.10
22,-0.04,0.16,-0.99,0.43,-0.67,-1.04
23,-0.04,0.16,-0.98,0.49,-0.98,-0.98
24,-0.04,0.16,-0.99,0.43,-0.43,-1.10
25,-0.04,0.16,-0.98,0.55,-0.49,-0.92
26,-0.04,0.16,-0.98,0.49,-0.67,-1.16
27,-0.04,0.16,-0.99,0.49,-0.43,-1.10
28,-0.04,0.15,-0.98,0.31,-0.43,-1.22
29,-0.04,0.15,-0.99,0.49,-0.43,-0.85
30,-0.04,0.16,-0.99,0.55,-0.55,-0.98
31,-0.04,0.16,-0.98,0.55,-0.55,-1.28
