,aX,aY,aZ,gX,gY,gZ
0,-0.07,0.18,-0.98,0.67,0.61,-1.34
1,-0.06,0.17,-0.99,0.61,-0.43,-1.04
2,-0.07,0.17,-0.98,0.67,-0.49,-1.46
3,-0.07,0.17,-0.98,0.73,-0.18,-0.92
4,-0.06,0.17,-0.98,0.61,-0.55,-1.22
5,-0.06,0.17,-0.97,0.92,-0.06,-0.61
6,-0.07,0.17,-0.97,0.49,-0.24,-1.10
7,-0.07,0.17,-0.98,0.61,0.18,-1.40
8,-0.06,0.17,-0.98,0.73,-0.49,-1.10
9,-0.07,0.17,-0.98,0.37,-0.79,-1.34
10,-0.06,0.18,-0.99,0.55,-0.18,-1.16
11,-0.07,0.18,-0.99,-0.24,-0.73,-1.04
12,-0.06,0.17,-0.98,0.92,-4.39,-1.53
13,-0.06,0.17,-0.98,0.18,-0.18,-0.67
14,-0.07,0.17,-0.98,0.73,-0.55,-1.40
15,-0.06,0.17,-0.98,0.31,-0.67,-1.22
16,-0.06,0.17,-0.98,0.31,-0.73,-1.10
17,-0.06,0.17,-0.98,0.43,-0.12,-1.22
18,-0.06,0.17,-0.97,0.55,-0.61,-0.98
19,-0.06,0.17,-0.98,0.67,-0.98,-1.28
20,-0.06,0.17,-0.98,0.73,-0.49,-1.10
21,-0.06,0.17,-0.97,0.61,-0.61,-0.98
22,-0.06,0.17,-0.97,0.61,-0.85,-1.34
23,-0.06,0.17,-0.99,0.31,-0.31,-1.22
24,-0.07,0.17,-0.97,0.37,-0.49,-1.22
25,-0.06,0.17,-0.98,0.31,-0.61,-0.98
26,-0.06,0.17,-0.98,0.55,-0.61,-1.16
27,-0.06,0.17,-0.98,0.55,-0.49,-0.98
28,-0.06,0.17,-0.98,0.24,-0.61,-1.10
29,-0.06,0.17,-0.98,0.43,-0.43,-1.22
30,-0.07,0.17,-0.98,0.37,-0.37,-1.16
31,-0.06,0.17,-0.98,0.49,-0.73,-1.04
