,aX,aY,aZ,gX,gY,gZ
0,0.00,0.02,1.04,0.67,-0.37,-1.16
1,0.01,0.02,1.04,0.37,-1.22,-1.22
2,0.01,0.02,1.03,0.24,0.12,-1.22
3,0.00,0.03,1.04,0.43,-0.61,-1.10
4,0.01,0.02,1.04,0.24,-1.40,-1.10
5,0.01,0.02,1.04,0.24,0.55,-1.04
6,0.00,0.02,1.03,0.61,-0.12,-1.16
7,0.01,0.01,1.03,0.37,-1.46,-1.22
8,0.00,0.02,1.03,0.67,-0.73,-0.98
9,0.01,0.02,1.04,0.12,-0.12,-1.16
10,0.01,0.02,1.04,0.73,-1.04,-1.10
11,0.01,0.02,1.03,0.79,0.24,-1.16
12,0.00,0.02,1.03,0.43,-0.12,-1.04
13,0.01,0.02,1.04,0.55,-1.40,-1.10
14,0.01,0.02,1.04,0.18,0.18,-1.28
15,0.01,0.03,1.04,0.31,-0.06,-1.10
16,0.00,0.02,1.04,0.31,-1.28,-1.22
17,0.01,0.02,1.04,0.55,-0.24,-1.22
18,0.00,0.02,1.04,0.73,-0.61,-1.10
19,0.01,0.02,1.04,0.49,-1.40,-0.98
20,0.01,0.02,1.04,0.18,0.67,-1.04
21,0.00,0.02,1.04,0.31,-0.49,-1.22
22,0.01,0.02,1.04,0.24,-1.40,-0.98
23,0.01,0.02,1.04,0.43,0.24,-1.10
24,0.00,0.02,1.04,0.24,-0.67,-1.34
25,0.00,0.02,1.04,0.43,-1.10,-1.16
26,0.00,0.02,1.05,0.73,0.06,-1.34
27,0.01,0.02,1.04,0.31,-0.49,-1.28
28,0.00,0.02,1.04,0.31,-1.10,-0.92
29,0.01,0.02,1.04,0.61,-0.06,-1.16
30,0.00,0.02,1.04,0.49,-0.85,-1.16
31,0.01,0.02,1.04,0.43,-0.79,-1.10
