,aX,aY,aZ,gX,gY,gZ
0,0.16,0.09,-0.98,0.73,-0.73,-1.34
1,0.16,0.10,-0.97,0.67,-0.73,-1.16
2,0.17,0.10,-0.98,0.31,-0.24,-0.73
3,0.17,0.10,-0.98,0.55,-0.43,-1.28
4,0.16,0.09,-0.98,0.73,-0.55,-1.53
5,0.16,0.09,-0.98,0.49,-0.61,-1.16
6,0.17,0.09,-0.98,-0.12,1.04,-1.34
7,0.17,0.09,-0.98,-0.06,-0.85,-1.40
8,0.16,0.09,-0.97,0.31,-0.43,-1.22
9,0.16,0.09,-0.98,0.55,-0.55,-1.10
10,0.16,0.09,-0.95,-0.31,-6.41,-1.10
11,0.16,0.08,-0.94,1.59,-3.54,-1.34
12,0.17,0.10,-0.99,-0.18,0.43,-1.34
13,0.16,0.09,-0.97,0.43,-0.49,-1.34
14,0.16,0.09,-0.96,0.67,-0.55,-1.28
15,0.17,0.09,-0.98,0.73,-0.73,-1.10
16,0.16,0.09,-0.98,0.37,-0.73,-1.40
17,0.16,0.09,-0.98,0.43,-0.61,-1.53
18,0.17,0.09,-0.97,0.43,-0.73,-1.34
19,0.16,0.09,-0.98,0.61,-0.61,-1.34
20,0.17,0.10,-0.98,0.67,-0.55,-0.98
21,0.17,0.09,-0.97,0.31,-0.43,-1.28
22,0.16,0.09,-0.98,0.49,-0.61,-1.10
23,0.16,0.10,-0.98,0.67,-0.79,-1.46
24,0.16,0.09,-0.97,0.49,-0.85,-1.34
25,0.16,0.09,-0.97,0.37,-0.79,-1.22
26,0.17,0.10,-0.98,0.49,-0.67,-1.28
27,0.16,0.09,-0.98,0.73,-0.43,-1.16
28,0.17,0.10,-0.98,0.49,-0.67,-1.10
29,0.17,0.10,-0.98,0.67,-0.79,-1.34
30,0.17,0.09,-0.98,0.49,-0.55,-1.22
31,0.16,0.09,-0.98,0.24,-0.92,-1.16
