,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.98,0.73,-0.18,-0.98
1,-0.04,0.15,-0.98,-0.18,-1.22,-0.98
2,-0.04,0.15,-0.99,0.00,0.18,-1.22
3,-0.04,0.16,-0.98,0.61,-0.61,-1.04
4,-0.04,0.15,-0.98,0.79,-0.61,-1.22
5,-0.04,0.15,-0.98,0.79,0.18,-1.04
6,-0.04,0.15,-0.99,0.24,-0.92,-1.40
7,-0.05,0.16,-0.99,-0.12,-0.12,-1.28
8,-0.04,0.15,-0.98,0.49,-0.98,-1.59
9,-0.04,0.16,-0.98,0.61,-0.37,-1.34
10,-0.04,0.15,-0.98,0.98,-0.06,-1.10
11,-0.04,0.15,-0.98,0.31,-0.92,-1.16
12,-0.04,0.15,-0.98,0.18,0.12,-0.92
13,-0.04,0.16,-0.98,0.12,-1.22,-1.28
14,-0.04,0.16,-0.99,0.31,-0.18,-1.22
15,-0.05,0.16,-0.98,0.98,-0.24,-0.98
16,-0.04,0.15,-0.98,0.67,-1.10,-1.04
17,-0.04,0.15,-0.99,0.43,-0.06,-1.04
18,-0.04,0.15,-0.98,0.00,-1.04,-1.34
19,-0.05,0.16,-0.99,0.06,0.24,-1.16
20,-0.04,0.16,-0.98,0.98,-0.24,-1.04
21,-0.04,0.15,-0.97,0.61,-0.98,-0.98
22,-0.04,0.15,-0.98,0.55,0.06,-1.22
23,-0.04,0.16,-0.98,0.18,-1.28,-1.40
24,-0.04,0.15,-0.99,0.12,-0.49,-1.22
25,-0.04,0.16,-0.98,0.67,-0.24,-1.04
26,-0.04,0.15,-0.98,0.67,-0.73,-0.92
27,-0.04,0.16,-0.97,0.67,-0.18,-1.10
28,-0.04,0.15,-0.98,0.18,-1.10,-1.10
29,-0.04,0.15,-0.99,0.31,0.31,-1.10
30,-0.04,0.16,-0.98,0.24,-1.16,-1.40
31,-0.05,0.16,-0.98,0.37,-0.61,-1.10
