,aX,aY,aZ,gX,gY,gZ
0,1.84,-0.10,0.11,99.06,-35.64,-41.38
1,2.56,-0.19,0.47,149.78,1.16,-231.63
2,1.75,0.07,0.11,512.88,176.09,-303.28
3,0.46,0.25,0.16,206.91,257.87,-317.63
4,2.56,-0.43,0.34,-199.65,118.47,-167.54
5,1.84,-0.73,0.33,-309.81,-94.79,441.53
6,0.95,-0.55,0.27,-260.99,148.25,269.47
7,0.74,-0.53,0.33,-210.94,26.49,52.31
8,1.15,-0.32,0.06,162.66,-4.46,13.73
9,1.88,-0.64,0.26,73.06,-111.27,-131.77
10,2.64,-0.20,0.44,254.52,-70.74,-245.91
11,0.44,0.55,0.09,476.81,180.66,-261.29
12,0.74,-0.03,0.03,-169.56,156.56,-117.49
13,1.67,0.01,0.30,-300.78,41.87,133.54
14,2.19,-0.88,0.35,-312.62,51.51,409.91
15,1.05,-0.89,0.08,76.29,166.87,392.03
16,0.73,-0.44,0.21,-115.66,-73.97,-150.88
17,1.45,-0.13,-0.10,39.06,10.99,56.09
18,2.84,-0.68,0.01,353.03,-55.18,-159.36
19,1.14,0.41,-0.12,139.34,117.31,-459.59
20,0.27,0.28,0.04,119.75,277.16,-379.64
21,3.20,-0.19,0.21,16.17,191.22,-127.75
22,1.59,-0.20,-0.46,-14.40,-294.25,645.69
23,1.02,-0.58,-0.01,137.88,14.89,80.75
24,1.48,-0.64,-0.14,-254.33,21.12,-111.27
25,1.92,-0.88,0.14,14.40,71.47,-206.05
26,1.14,-0.63,-0.30,36.44,14.77,-423.89
27,-0.02,-0.47,-0.39,71.53,131.47,-424.01
28,-0.50,-0.40,-0.63,13.24,35.83,-272.16
29,-0.48,-0.39,-0.71,29.79,-30.76,-79.04
30,-0.60,-0.34,-0.64,-75.13,-34.97,-24.60
31,-0.46,-0.36,-0.76,-8.79,-28.69,-22.28
