,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.06,-1.00,0.55,-0.06,-1.10
1,-0.04,-0.06,-1.00,0.85,-0.67,-1.10
2,-0.04,-0.06,-1.00,0.92,-0.43,-1.10
3,-0.04,-0.06,-1.00,0.37,-0.24,-1.40
4,-0.04,-0.06,-1.00,0.61,-0.24,-1.28
5,-0.04,-0.06,-1.00,0.67,-0.18,-1.10
6,-0.04,-0.06,-1.00,0.73,-0.37,-1.16
7,-0.04,-0.06,-1.00,0.49,-0.37,-1.04
8,-0.04,-0.06,-0.99,0.79,-0.67,-1.16
9,-0.04,-0.06,-1.00,0.37,-0.73,-0.85
10,-0.04,-0.06,-0.99,0.12,-0.61,-0.85
11,-0.04,-0.06,-1.00,0.31,-0.55,-1.28
12,-0.04,-0.06,-1.00,0.24,-0.49,-1.10
13,-0.04,-0.06,-1.00,0.49,-0.06,-0.92
14,-0.04,-0.06,-1.00,0.49,-0.55,-1.22
15,-0.04,-0.06,-1.00,0.31,-0.49,-0.92
16,-0.04,-0.06,-0.99,0.43,-0.73,-1.40
17,-0.04,-0.06,-0.99,0.73,-0.67,-1.10
18,-0.04,-0.06,-1.00,0.55,-0.67,-0.92
19,-0.04,-0.06,-0.99,0.00,-0.37,-1.16
20,-0.04,-0.06,-1.00,0.12,-0.61,-1.34
21,-0.04,-0.06,-1.00,0.49,-0.49,-0.92
22,-0.03,-0.06,-1.00,0.55,-0.18,-0.98
23,-0.04,-0.06,-1.00,0.85,-0.06,-1.40
24,-0.04,-0.06,-1.00,0.85,0.00,-1.22
25,-0.04,-0.06,-1.00,0.79,-0.18,-1.22
26,-0.04,-0.06,-1.00,0.61,-0.31,-1.04
27,-0.04,-0.06,-1.00,0.37,-0.61,-1.10
28,-0.04,-0.06,-1.00,0.43,-0.31,-1.22
29,-0.04,-0.06,-1.00,0.67,-0.12,-1.22
30,-0.03,-0.06,-1.00,0.43,-0.37,-1.10
31,-0.04,-0.06,-0.99,0.43,-0.31,-0.92
