,aX,aY,aZ,gX,gY,gZ
0,-0.18,0.06,-0.97,0.67,-0.18,-1.16
1,-0.18,0.06,-0.98,0.61,-0.55,-0.85
2,-0.18,0.06,-0.98,0.31,-0.55,-1.34
3,-0.18,0.06,-0.97,0.49,-0.43,-1.04
4,-0.18,0.06,-0.97,0.61,-0.49,-1.16
5,-0.18,0.06,-0.98,0.31,-0.85,-1.04
6,-0.18,0.06,-0.98,0.24,-0.31,-1.04
7,-0.18,0.06,-0.98,0.24,-0.55,-1.16
8,-0.18,0.06,-0.98,0.43,-0.43,-0.85
9,-0.18,0.06,-0.97,0.37,-0.61,-1.34
10,-0.18,0.06,-0.98,0.49,-0.55,-1.28
11,-0.18,0.06,-0.97,0.37,-0.49,-1.16
12,-0.18,0.06,-0.98,0.18,-0.61,-1.22
13,-0.19,0.07,-0.98,0.55,-0.37,-0.98
14,-0.18,0.06,-0.98,0.18,-0.37,-0.85
15,-0.18,0.06,-0.97,0.61,-0.55,-1.34
16,-0.18,0.06,-0.98,0.43,-0.49,-1.04
17,-0.18,0.06,-0.97,0.55,-0.73,-1.28
18,-0.18,0.06,-0.98,0.24,-0.18,-1.28
19,-0.18,0.07,-0.98,0.55,-0.73,-0.98
20,-0.18,0.06,-0.98,0.67,-0.37,-0.98
21,-0.18,0.06,-0.98,0.18,-0.61,-1.04
22,-0.18,0.06,-0.98,0.31,-0.73,-1.22
23,-0.18,0.06,-0.97,0.31,-0.12,-1.22
24,-0.18,0.06,-0.98,0.37,-0.43,-1.22
25,-0.18,0.06,-0.98,0.49,-0.55,-1.10
26,-0.18,0.06,-0.98,0.43,-0.61,-1.28
27,-0.18,0.06,-0.97,0.55,-0.12,-0.85
28,-0.18,0.06,-0.98,0.49,-0.43,-1.10
29,-0.18,0.07,-0.97,0.67,-0.31,-1.04
30,-0.18,0.07,-0.98,0.24,-0.61,-1.04
31,-0.18,0.06,-0.97,0.67,-0.73,-1.22
