,aX,aY,aZ,gX,gY,gZ
0,-0.26,0.07,-0.96,0.06,-2.44,-1.46
1,-0.27,0.07,-0.95,4.21,-10.99,-0.55
2,-0.27,0.07,-0.95,0.79,2.56,-1.04
3,-0.28,0.07,-0.96,1.10,0.37,-1.10
4,-0.28,0.07,-0.96,-0.55,2.44,-1.46
5,-0.28,0.06,-0.96,0.67,-0.24,-1.10
6,-0.28,0.06,-0.95,-0.24,0.49,-1.28
7,-0.28,0.06,-0.95,-0.12,0.55,-0.98
8,-0.28,0.06,-0.95,0.12,0.37,-1.40
9,-0.28,0.06,-0.96,0.31,-0.49,-0.92
10,-0.28,0.06,-0.96,0.18,-0.24,-1.22
11,-0.28,0.06,-0.96,0.73,-0.73,-0.92
12,-0.29,0.06,-0.96,0.73,-0.49,-1.10
13,-0.29,0.06,-0.97,1.77,2.56,-1.16
14,-0.29,0.06,-0.95,0.43,8.12,-6.10
15,-0.30,0.05,-0.95,-1.46,2.26,-2.26
16,-0.30,0.06,-0.95,2.08,-1.28,-0.37
17,-0.29,0.06,-0.95,1.71,-1.34,-0.61
18,-0.28,0.07,-0.95,3.17,-2.99,-0.37
19,-0.28,0.07,-0.96,0.98,-1.53,-1.04
20,-0.28,0.07,-0.96,2.08,-2.62,-0.73
21,-0.28,0.07,-0.96,-0.85,0.98,-1.22
22,-0.28,0.06,-0.96,1.53,-1.40,-1.16
23,-0.28,0.06,-0.96,5.07,-4.09,-0.61
24,-0.28,0.06,-0.95,-0.79,0.79,-1.40
25,-0.28,0.06,-0.95,0.92,-0.92,-0.79
26,-0.28,0.06,-0.95,1.10,-0.67,-1.04
27,-0.28,0.07,-0.95,2.08,-1.22,-0.85
28,-0.28,0.07,-0.96,0.49,0.00,-1.16
29,-0.28,0.07,-0.96,1.83,-1.28,-1.04
30,-0.27,0.07,-0.96,2.26,-2.01,-1.04
31,-0.28,0.07,-0.95,1.04,-1.59,-0.98
