,aX,aY,aZ,gX,gY,gZ
0,0.08,0.16,-0.98,0.37,-0.55,-1.40
1,0.08,0.16,-0.98,0.61,-0.49,-1.16
2,0.08,0.17,-0.98,0.73,-0.79,-0.98
3,0.07,0.17,-0.98,0.61,-0.55,-0.98
4,0.07,0.16,-0.98,0.61,-0.67,-1.22
5,0.07,0.16,-0.98,0.31,0.00,-1.22
6,0.07,0.16,-0.98,0.67,-0.79,-1.22
7,0.07,0.17,-0.98,0.49,-0.37,-1.34
8,0.08,0.17,-0.98,0.37,-0.73,-1.10
9,0.07,0.17,-0.98,0.55,-0.79,-1.34
10,0.07,0.16,-0.98,0.85,-0.49,-1.22
11,0.07,0.17,-0.97,0.67,-0.67,-1.04
12,0.07,0.17,-0.98,0.37,-0.67,-1.16
13,0.07,0.17,-0.97,0.61,-0.98,-1.16
14,0.07,0.17,-0.98,0.55,-0.61,-1.34
15,0.08,0.17,-0.98,0.49,-0.49,-1.10
16,0.07,0.16,-0.98,0.49,-0.79,-1.22
17,0.07,0.17,-0.98,0.55,-0.43,-1.34
18,0.07,0.17,-0.98,0.31,-0.73,-1.34
19,0.07,0.17,-0.98,0.49,-0.49,-1.16
20,0.07,0.17,-0.98,0.49,-0.55,-1.10
21,0.08,0.17,-0.98,0.43,-1.10,-1.53
22,0.07,0.16,-0.98,0.61,-0.85,-1.16
23,0.07,0.17,-0.97,0.79,-0.61,-1.28
24,0.07,0.17,-0.97,0.31,-0.55,-1.34
25,0.07,0.17,-0.98,0.18,-0.43,-1.34
26,0.07,0.16,-0.98,0.43,-0.37,-1.22
27,0.08,0.17,-0.97,0.61,-0.79,-1.10
28,0.08,0.17,-0.98,0.43,-0.43,-1.28
29,0.07,0.16,-0.98,0.55,-0.92,-1.04
30,0.08,0.17,-0.98,0.61,-0.67,-1.28
31,0.07,0.17,-0.98,0.43,-0.37,-1.28
