,aX,aY,aZ,gX,gY,gZ
0,0.99,-0.08,-0.13,0.12,-0.85,-0.43
1,0.99,-0.08,-0.13,0.49,-0.49,-1.04
2,1.00,-0.09,-0.14,0.67,-0.55,-1.59
3,0.99,-0.08,-0.15,0.37,-0.55,-1.28
4,0.99,-0.08,-0.14,0.61,-0.98,-0.98
5,0.99,-0.08,-0.14,0.55,-0.49,-1.46
6,0.99,-0.08,-0.13,0.43,-0.55,-1.22
7,0.99,-0.08,-0.14,0.24,-0.49,-1.28
8,0.99,-0.08,-0.14,0.31,-0.79,-1.10
9,0.99,-0.08,-0.14,0.55,-0.61,-1.71
10,0.99,-0.08,-0.14,0.43,-0.79,-1.34
11,0.99,-0.08,-0.14,0.67,-0.61,-1.10
12,0.99,-0.08,-0.14,0.43,-0.61,-1.16
13,0.99,-0.08,-0.14,0.31,-0.55,-1.28
14,0.99,-0.08,-0.13,0.55,-0.67,-1.10
15,0.99,-0.08,-0.14,0.55,-0.61,-1.28
16,0.99,-0.08,-0.14,0.31,-0.67,-1.16
17,0.99,-0.08,-0.13,0.37,-0.55,-1.04
18,0.99,-0.09,-0.13,0.18,-0.43,-1.22
19,0.99,-0.08,-0.13,0.49,-0.92,-1.22
20,0.99,-0.08,-0.14,0.31,-0.55,-1.28
21,0.99,-0.08,-0.13,0.37,-0.55,-1.04
22,0.98,-0.08,-0.13,0.24,-0.79,-1.34
23,0.99,-0.08,-0.14,0.55,-0.85,-1.10
24,0.99,-0.08,-0.13,0.49,-0.79,-1.04
25,0.99,-0.08,-0.14,0.37,-0.49,-1.04
26,0.99,-0.08,-0.14,0.37,-0.61,-1.22
27,0.99,-0.08,-0.14,0.31,-0.55,-1.16
28,0.99,-0.08,-0.13,0.55,-0.67,-1.28
29,0.99,-0.08,-0.13,0.49,-0.61,-1.16
30,0.99,-0.08,-0.14,0.61,-0.61,-1.22
31,0.99,-0.08,-0.14,0.31,-0.67,-1.16
