,aX,aY,aZ,gX,gY,gZ
0,0.09,-0.64,-0.81,-10.56,4.88,1.16
1,0.11,-0.55,-0.85,18.86,-7.02,0.67
2,0.08,-0.52,-0.85,-7.14,7.20,-5.62
3,0.09,-0.54,-0.85,3.91,0.18,-3.85
4,0.09,-0.54,-0.85,-0.79,-0.24,-1.04
5,0.09,-0.56,-0.84,2.81,4.27,-4.58
6,0.00,-0.60,-0.79,24.11,2.56,4.52
7,0.06,-0.41,-0.87,-37.23,-6.90,11.05
8,0.08,-0.56,-0.85,5.55,-2.56,-1.77
9,0.10,-0.49,-0.86,14.40,-6.59,-4.09
10,0.06,-0.63,-0.83,3.60,-1.28,-3.48
11,0.09,-0.52,-0.82,10.50,-17.82,-5.86
12,0.07,-0.39,-0.90,-18.25,21.06,-6.71
13,0.01,-0.63,-0.78,2.38,22.77,-0.12
14,0.02,-0.77,-0.68,-98.63,38.76,15.81
15,0.05,-0.58,-0.77,19.10,-2.75,20.14
16,0.03,-0.67,-0.77,8.24,0.79,-3.54
17,0.02,-0.62,-0.81,-0.06,9.16,-21.67
18,0.01,-0.67,-0.77,8.36,-4.64,3.48
19,0.01,-0.63,-0.79,11.78,-4.15,11.29
20,0.08,-0.67,-0.78,6.10,5.68,0.98
21,0.03,-0.75,-0.77,-20.45,-3.36,14.95
22,0.16,-0.99,-0.90,12.21,9.40,-27.65
23,0.07,-0.44,-0.75,218.93,-59.51,-82.46
24,0.14,0.66,-1.45,107.67,-5.68,-172.12
25,0.16,0.26,-0.95,-161.74,-382.93,-298.46
26,0.23,-0.24,-1.32,11.90,-33.94,-47.36
27,0.10,-0.28,-1.03,-105.90,-31.80,8.67
28,0.13,-0.22,-0.97,-40.10,-5.37,-5.19
29,0.15,-0.41,-0.97,-8.97,-1.77,4.58
30,0.09,-0.36,-0.88,-23.93,0.73,-14.40
31,0.11,-0.27,-0.93,5.31,-1.65,-6.35
